0,3,5,0,0,11,4,0,0,4,4,40,3,2,37,10.2469,2,71
0,3,5,0,0,11,4,0,0,4,5,40,3,2,37,10.2469,2,67
0,3,5,0,0,11,4,0,0,4,6,40,3,2,37,10.2469,2,64
0,3,6,0,0,11,4,0,0,4,6,40,3,2,37,10.2469,2,63
0,3,6,0,0,10,4,0,0,4,6,40,3,2,37,10.2469,2,68
0,3,7,0,0,10,4,0,0,4,6,40,3,2,37,10.2469,2,69
0,3,7,0,0,10,4,0,0,4,7,40,3,2,37,10.2469,2,64
0,3,7,0,0,10,3,0,0,4,7,40,3,2,37,10.2469,2,56
0,3,6,0,0,10,3,0,0,4,7,40,3,2,37,10.2469,2,56
0,3,6,0,0,10,3,0,0,5,7,40,3,2,37,10.2469,2,18
0,3,6,0,1,10,3,0,0,4,0,41,6,2,37,10.2469,2,89
0,3,6,0,1,10,3,0,0,4,0,41,7,2,37,10.2469,2,89
0,3,6,0,1,10,3,0,0,4,0,41,8,2,37,10.2469,2,89
0,3,7,0,1,10,3,0,0,4,0,41,8,2,37,10.2469,2,89
0,3,7,0,1,10,3,0,0,4,0,41,7,2,37,10.2469,2,89
0,3,7,0,2,10,3,0,0,4,0,41,7,2,37,10.2469,2,87
0,3,7,0,2,10,3,0,0,4,0,41,8,2,37,10.2469,2,87
0,3,7,0,2,10,3,0,0,4,0,42,8,2,37,10.2469,2,87
0,3,7,0,2,10,3,0,0,4,0,42,9,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,43,8,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,43,7,2,37,10.2469,2,87
0,3,7,0,2,10,3,0,0,4,0,44,7,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,44,6,2,37,10.2469,2,87
0,3,7,0,2,10,3,0,0,4,0,45,6,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,45,7,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,45,5,2,37,10.2469,2,87
0,3,7,0,2,10,3,0,0,4,0,46,5,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,46,6,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,46,7,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,46,7,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,47,7,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,48,7,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,47,6,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,48,6,2,37,10.2469,2,88
0,3,6,0,2,10,4,0,0,4,0,48,6,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,48,5,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,48,4,2,37,10.2469,2,87
0,3,8,0,2,10,4,0,0,4,0,48,5,2,37,10.2469,2,88
0,3,8,0,2,10,4,0,0,4,0,48,6,2,37,10.2469,2,88
0,3,7,0,2,10,3,0,0,4,0,48,6,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,49,6,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,50,6,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,0,50,7,2,37,10.2469,2,88
0,3,7,0,2,10,4,0,0,4,1,50,7,2,37,10.2469,2,89
0,3,7,0,2,10,4,0,0,4,0,50,8,2,37,10.2469,2,88
0,2,6,0,1,12,3,0,0,5,0,41,7,2,37,10.2469,2,64
0,2,6,0,1,12,3,0,0,5,0,41,6,2,37,10.2469,2,63
0,2,6,0,1,12,3,0,0,5,0,40,6,2,37,10.2469,2,61
0,2,6,0,1,12,3,0,0,5,0,42,6,2,37,10.2469,2,64
0,2,7,0,1,12,3,0,0,5,0,42,6,2,37,10.2469,2,61
0,2,7,0,1,12,3,0,0,5,0,42,7,2,37,10.2469,2,66
0,2,6,0,1,12,3,0,0,5,0,42,7,2,37,10.2469,2,67
0,2,5,0,1,12,3,0,0,5,0,41,7,2,37,10.2469,2,67
0,2,5,0,1,12,3,0,0,5,0,40,7,2,37,10.2469,2,63
0,2,4,0,1,12,3,0,0,5,0,40,7,2,37,10.2469,2,64
0,2,4,0,1,12,4,0,0,5,0,40,7,2,37,10.2469,2,63
0,2,3,0,1,12,3,0,0,5,0,40,7,2,37,10.2469,2,61
0,2,4,0,1,12,3,0,0,5,0,41,7,2,37,10.2469,2,67
0,2,3,0,1,12,3,0,0,5,0,41,7,2,37,10.2469,2,64
0,2,4,0,1,12,3,0,0,5,1,41,7,2,37,10.2469,2,68
0,2,3,0,1,12,3,0,0,5,1,41,7,2,37,10.2469,2,69
0,2,4,0,1,12,3,0,0,5,1,42,7,2,37,10.2469,2,70
0,2,5,0,1,12,3,0,0,5,1,42,7,2,37,10.2469,2,69
0,2,5,0,1,12,3,0,0,5,1,43,7,2,37,10.2469,2,71
0,2,5,0,1,12,3,0,0,5,1,42,8,2,37,10.2469,2,71
0,2,6,0,1,12,3,0,0,5,1,42,8,2,37,10.2469,2,69
0,2,5,0,0,12,3,0,0,5,1,42,8,2,37,10.2469,2,6
0,2,4,0,1,12,3,0,0,5,1,42,8,2,37,10.2469,2,73
0,2,3,0,1,12,3,0,0,5,1,42,8,2,37,10.2469,2,71
0,2,2,0,1,12,3,0,0,5,1,42,8,2,37,10.2469,2,67
0,2,2,0,1,12,3,0,0,5,1,43,8,2,37,10.2469,2,70
0,2,2,0,1,12,4,0,0,5,1,43,8,2,37,10.2469,2,68
0,2,2,0,1,12,3,0,0,5,0,43,8,2,37,10.2469,2,60
0,2,3,0,1,12,3,0,0,5,1,43,8,2,37,10.2469,2,70
0,2,3,0,1,12,3,0,0,5,1,43,7,2,37,10.2469,2,71
0,2,4,0,1,12,3,0,0,5,1,43,7,2,37,10.2469,2,72
0,2,4,0,1,12,3,0,0,5,1,43,8,2,37,10.2469,2,71
0,2,3,0,1,12,3,0,0,5,1,42,7,2,37,10.2469,2,72
0,2,3,0,1,12,3,0,0,5,0,42,7,2,37,10.2469,2,66
0,2,3,0,1,12,3,0,0,5,1,41,8,2,37,10.2469,2,72
0,2,2,0,1,12,3,0,0,5,1,41,8,2,37,10.2469,2,66
0,2,2,0,1,12,3,0,0,5,1,41,7,2,37,10.2469,2,64
0,2,2,0,1,12,2,0,0,5,1,41,7,2,37,10.2469,2,67
0,2,1,0,1,12,2,0,0,5,1,41,7,2,37,10.2469,2,63
0,2,1,0,1,12,2,0,0,5,1,40,7,2,37,10.2469,2,63
0,2,1,0,1,12,2,0,0,5,0,40,7,2,37,10.2469,2,55
0,2,1,0,1,12,3,0,0,5,0,40,7,2,37,10.2469,2,44
0,2,6,0,1,12,3,0,0,4,0,41,7,2,37,10.2469,2,81
0,2,6,0,1,12,3,0,0,4,1,41,7,2,37,10.2469,2,83
0,2,6,0,1,12,3,0,0,5,1,41,7,2,37,10.2469,2,65
0,2,6,0,1,12,3,0,0,5,2,41,7,2,37,10.2469,2,61
0,2,6,0,1,12,3,0,0,5,2,41,6,2,37,10.2469,2,57
0,2,6,0,1,12,3,0,0,5,2,41,5,2,37,10.2469,2,55
0,2,6,0,1,12,3,0,0,5,2,42,5,2,37,10.2469,2,58
0,2,6,0,1,12,3,0,0,5,3,42,5,2,37,10.2469,2,53
0,2,6,0,1,12,3,0,0,5,3,41,5,2,37,10.2469,2,51
0,2,6,0,1,12,3,0,0,5,3,40,5,2,37,10.2469,2,49
0,2,7,0,1,12,3,0,0,5,3,41,5,2,37,10.2469,2,52
0,2,7,0,1,12,3,0,0,5,3,40,5,2,37,10.2469,2,50
0,2,7,0,1,12,3,0,0,5,3,40,4,2,37,10.2469,2,46
0,2,7,0,1,12,3,0,0,5,3,41,4,2,37,10.2469,2,48
0,2,8,0,1,12,3,0,0,5,3,41,4,2,37,10.2469,2,46
0,2,8,0,1,12,3,0,0,5,3,41,3,2,37,10.2469,2,48
0,2,8,0,1,12,3,0,0,5,2,41,3,2,37,10.2469,2,50
0,2,8,0,1,12,4,0,0,5,2,41,3,2,37,10.2469,2,55
0,2,8,0,1,12,3,0,0,5,2,40,3,2,37,10.2469,2,48
0,2,8,0,1,12,3,0,0,5,2,40,4,2,37,10.2469,2,48
0,2,8,1,1,12,3,0,0,5,2,40,4,2,37,10.2469,2,37
0,2,8,1,2,12,3,0,0,5,2,40,4,2,37,10.2469,2,51
0,2,8,1,2,12,3,0,0,5,1,40,4,2,37,10.2469,2,47
0,2,8,1,2,12,3,0,0,5,1,40,5,2,37,10.2469,2,43
0,2,8,1,2,13,3,0,0,5,1,40,5,2,37,10.2469,2,38
0,2,8,1,2,13,3,0,0,5,2,40,5,2,37,10.2469,2,35
0,2,9,1,2,13,3,0,0,5,2,40,5,2,37,10.2469,2,38
0,2,9,1,2,13,3,0,0,5,2,41,5,2,37,10.2469,2,39
0,2,10,1,2,13,3,0,0,5,2,41,5,2,37,10.2469,2,42
0,2,10,1,2,13,3,0,0,5,2,42,5,2,38,51.1151,2,46
0,2,10,1,2,13,3,0,0,5,1,42,5,2,38,51.1151,2,49
0,2,10,1,2,13,3,0,0,5,1,41,5,2,38,51.1151,2,45
0,2,10,0,2,13,3,0,0,5,1,41,5,2,38,51.1151,2,83
0,2,10,0,2,13,3,0,0,5,1,41,6,2,38,51.1151,2,85
0,2,10,0,2,13,3,0,0,5,2,41,6,2,38,51.1151,2,84
0,2,10,0,2,13,3,0,0,5,3,41,6,2,38,51.1151,2,80
0,2,10,0,2,13,3,0,0,5,3,40,6,2,38,51.1151,2,77
0,2,10,0,2,13,3,0,0,5,2,40,6,2,38,51.1151,2,79
0,2,10,0,2,13,3,0,0,5,2,39,6,2,38,51.1151,2,78
0,2,10,0,2,13,3,0,0,5,2,38,6,2,38,51.1151,2,77
0,2,10,1,2,13,3,0,0,5,2,38,6,2,38,51.1151,2,42
0,2,10,1,2,13,2,0,0,5,2,38,6,2,38,51.1151,2,61
0,2,10,1,2,13,3,0,0,5,2,37,6,2,38,51.1151,2,40
0,2,10,2,2,13,3,0,0,5,2,37,6,2,38,51.1151,2,28
0,2,10,2,2,13,3,0,0,5,1,37,6,2,38,51.1151,2,29
0,2,10,2,2,13,3,0,0,5,0,37,6,2,38,51.1151,2,30
0,2,8,1,1,12,3,0,0,3,0,43,5,2,38,51.1151,2,89
0,2,8,1,1,12,3,0,0,3,0,43,4,2,38,51.1151,2,87
0,2,8,1,1,13,3,0,0,3,0,43,4,2,38,51.1151,2,79
0,2,8,1,1,13,3,0,0,3,0,42,4,2,38,51.1151,2,77
0,2,8,1,1,13,3,0,0,3,0,42,5,2,38,51.1151,2,77
0,2,8,1,1,13,3,0,0,3,1,42,5,2,38,51.1151,2,80
0,2,8,1,1,13,3,0,0,3,1,42,6,2,38,51.1151,2,82
0,2,8,1,1,13,3,0,0,3,1,41,6,2,38,51.1151,2,80
0,2,8,1,1,13,3,0,0,3,1,41,7,2,38,51.1151,2,84
0,2,8,1,1,13,3,0,0,3,1,41,8,2,38,51.1151,2,84
0,2,8,2,1,13,3,0,0,3,1,41,6,2,38,51.1151,2,53
0,2,8,2,1,13,3,0,0,3,1,41,5,2,38,51.1151,2,48
0,2,7,2,1,13,3,0,0,3,1,41,5,2,38,51.1151,2,52
0,2,7,2,0,13,3,0,0,3,1,41,5,2,38,51.1151,2,34
0,2,7,2,0,13,3,0,0,3,2,41,5,2,38,51.1151,2,35
0,2,7,1,0,13,3,0,0,3,2,41,5,2,38,51.1151,2,42
0,2,7,1,0,13,3,0,0,3,1,41,5,2,38,51.1151,2,41
0,2,7,1,0,13,3,0,0,3,0,41,5,2,38,51.1151,2,38
0,1,7,1,0,13,3,0,0,3,2,41,5,2,38,51.1151,2,34
0,1,7,1,0,13,3,0,0,3,3,41,5,2,38,51.1151,2,33
0,1,7,1,0,13,3,0,0,3,3,40,5,2,38,51.1151,2,32
0,1,7,1,0,13,3,0,0,3,2,40,5,2,38,51.1151,2,31
0,1,7,1,0,13,4,0,0,3,2,40,5,2,38,51.1151,2,31
0,1,7,1,0,13,4,0,0,3,3,40,5,2,38,51.1151,2,31
0,1,7,1,0,13,4,0,0,3,1,40,5,2,38,51.1151,2,31
0,1,7,1,0,12,4,0,0,3,1,40,5,2,38,51.1151,2,32
0,1,7,1,0,11,4,0,0,3,1,40,5,2,38,51.1151,2,35
0,1,6,0,0,13,4,0,0,4,0,40,6,2,38,51.1151,2,8
0,2,6,0,0,13,4,0,0,4,0,40,6,2,38,51.1151,2,15
0,2,6,0,0,13,4,0,0,4,0,40,7,2,38,51.1151,2,18
0,2,6,0,0,13,4,0,0,4,0,39,7,2,38,51.1151,2,18
0,3,6,0,0,13,4,0,0,4,0,39,7,2,38,51.1151,2,35
0,3,6,0,0,13,4,0,0,4,0,40,7,2,38,51.1151,2,33
0,4,6,0,0,13,4,0,0,4,0,40,7,2,38,51.1151,2,64
0,3,6,0,0,13,4,0,0,4,0,39,6,2,38,51.1151,2,33
0,3,6,0,0,12,4,0,0,4,0,39,6,2,38,51.1151,2,48
0,3,6,0,0,12,4,0,0,4,0,40,6,2,38,51.1151,2,49
0,3,6,0,0,11,4,0,0,4,0,40,6,2,38,51.1151,2,58
0,3,6,0,0,12,4,0,0,4,0,40,5,2,38,51.1151,2,49
0,3,6,0,0,13,4,0,0,4,0,40,5,2,38,51.1151,2,35
0,3,6,0,0,13,4,0,0,4,0,41,5,2,38,51.1151,2,38
0,4,6,0,0,13,4,0,0,4,0,41,5,2,38,51.1151,2,67
0,2,6,0,0,13,4,0,0,4,0,40,5,2,38,51.1151,2,14
0,3,6,0,0,13,4,0,0,4,0,40,6,2,38,51.1151,2,33
0,3,7,0,0,13,4,0,0,4,0,40,6,2,38,51.1151,2,39
0,3,7,0,0,13,4,0,0,4,0,39,6,2,38,51.1151,2,36
0,2,7,0,0,13,4,0,0,4,0,39,6,2,38,51.1151,2,16
0,2,7,0,0,13,4,0,0,4,1,39,6,2,38,51.1151,2,28
0,3,7,0,0,13,4,0,0,4,1,39,6,2,38,51.1151,2,50
0,3,7,0,0,13,4,0,0,4,1,38,6,2,38,51.1151,2,46
0,3,7,0,0,13,4,0,0,4,1,37,6,2,38,51.1151,2,44
0,3,8,0,0,13,4,0,0,4,1,37,6,2,38,51.1151,2,46
0,3,8,0,0,12,4,0,0,4,1,37,6,2,38,51.1151,2,62
0,3,8,0,0,12,4,0,0,4,1,36,6,2,38,51.1151,2,59
0,3,8,0,0,12,4,0,0,4,1,36,5,2,38,51.1151,2,57
0,3,8,0,0,12,4,0,0,4,0,36,5,2,38,51.1151,2,50
0,3,8,0,0,12,4,0,0,3,0,36,5,2,38,51.1151,2,86
0,3,8,0,0,12,4,0,0,2,0,36,5,2,38,51.1151,2,88
0,3,8,0,0,12,4,0,0,1,0,36,5,2,38,51.1151,2,87
0,3,7,0,0,12,4,0,0,1,0,36,5,2,38,51.1151,2,89
0,3,8,0,0,12,4,0,0,1,0,36,4,2,38,51.1151,2,85
0,3,9,0,0,12,4,0,0,1,0,36,4,2,38,51.1151,2,86
0,3,9,0,0,12,4,0,0,1,0,36,5,2,38,51.1151,2,86
0,0,6,0,0,12,3,0,0,3,1,41,7,2,38,51.1151,2,47
0,0,6,0,0,12,3,0,0,3,1,41,8,2,38,51.1151,2,51
0,0,5,0,0,12,3,0,0,3,1,41,8,2,38,51.1151,2,53
0,0,5,0,0,12,3,0,0,3,1,42,8,2,38,51.1151,2,53
0,0,5,0,0,12,3,0,0,3,1,43,8,2,38,51.1151,2,58
0,1,5,0,0,12,3,0,0,3,1,43,8,2,38,51.1151,2,71
0,1,5,0,0,13,3,0,0,3,1,43,8,2,38,51.1151,2,67
0,1,5,0,0,13,3,0,0,3,1,42,8,2,38,51.1151,2,63
0,2,5,0,0,13,3,0,0,3,1,42,8,2,38,51.1151,2,84
0,2,5,0,0,13,3,0,0,3,1,41,8,2,38,51.1151,2,80
0,3,5,0,0,13,3,0,0,3,1,41,8,2,38,51.1151,2,88
0,1,5,0,0,13,3,0,0,3,1,41,8,2,38,51.1151,2,61
0,1,5,0,0,13,3,0,0,3,0,41,8,2,38,51.1151,2,59
0,1,5,0,0,13,3,0,0,3,0,42,8,2,38,51.1151,2,60
0,1,6,0,0,13,3,0,0,3,0,42,8,2,38,51.1151,2,56
0,1,7,0,0,13,3,0,0,3,0,42,8,2,38,51.1151,2,52
0,1,7,0,0,13,3,0,0,3,0,42,9,2,38,51.1151,2,56
0,1,6,0,0,13,3,0,0,3,0,42,9,2,38,51.1151,2,61
0,2,6,0,0,13,3,0,0,3,0,42,9,2,38,51.1151,2,81
0,1,6,0,0,13,3,0,0,3,0,43,9,2,38,51.1151,2,62
0,0,6,0,0,13,3,0,0,3,0,43,9,2,38,51.1151,2,51
0,0,6,0,0,13,3,0,0,3,0,44,9,2,38,51.1151,2,51
0,0,6,0,0,13,3,0,0,3,0,45,9,2,38,51.1151,2,57
0,0,6,0,0,13,3,0,0,3,0,46,9,2,38,51.1151,2,59
0,0,6,0,0,13,3,0,0,3,0,46,10,2,38,51.1151,2,56
0,0,6,0,0,13,3,0,0,3,0,47,10,2,38,51.1151,2,60
0,0,6,0,0,13,3,0,0,3,1,46,10,2,38,51.1151,2,56
0,0,6,1,0,13,3,0,0,3,0,46,10,2,38,51.1151,2,50
0,0,6,1,0,13,3,0,0,3,0,45,10,2,38,51.1151,2,50
0,0,6,1,0,13,3,0,0,3,0,46,11,2,38,51.1151,2,50
0,0,7,1,0,13,3,0,0,3,0,46,11,2,38,51.1151,2,49
0,0,8,1,0,13,3,0,0,3,0,46,11,2,38,51.1151,2,41
0,0,9,1,0,13,3,0,0,3,0,46,11,2,38,51.1151,2,39
0,0,9,1,0,13,3,0,0,3,0,46,12,2,38,51.1151,2,39
0,0,9,1,0,13,4,0,0,3,0,46,11,2,38,51.1151,2,36
0,0,9,1,0,13,4,0,0,3,0,46,12,2,38,51.1151,2,37
0,0,9,1,0,13,4,0,0,3,0,47,12,2,38,51.1151,2,38
0,0,9,1,0,13,4,0,0,3,0,47,11,2,38,51.1151,2,37
0,0,9,1,0,13,4,0,0,3,0,48,11,2,38,51.1151,2,39
0,0,9,1,0,13,4,0,0,3,0,49,11,2,38,51.1151,2,42
0,0,9,1,0,13,5,0,0,3,0,49,11,2,38,51.1151,2,38
0,0,6,0,0,12,3,0,0,2,0,42,8,2,38,51.1151,2,73
0,0,6,0,1,12,3,0,0,2,0,42,8,2,38,51.1151,2,89
0,0,5,0,0,12,3,0,0,2,0,42,8,2,38,51.1151,2,76
0,0,5,1,0,12,3,0,0,2,0,42,8,2,38,51.1151,2,70
0,1,5,1,0,12,3,0,0,2,0,42,8,2,38,51.1151,2,67
0,1,5,1,0,12,3,0,0,2,1,42,8,2,38,51.1151,2,66
0,1,5,1,0,12,3,0,0,2,1,42,7,2,38,51.1151,2,65
0,1,5,1,0,12,3,0,0,2,1,41,7,2,38,51.1151,2,60
0,1,5,1,0,11,3,0,0,2,1,41,7,2,38,51.1151,2,67
0,1,5,1,0,11,3,0,0,2,0,41,7,2,38,51.1151,2,68
0,1,5,1,0,11,3,0,0,2,0,41,8,2,38,51.1151,2,69
0,1,4,1,0,11,3,0,0,2,0,41,8,2,38,51.1151,2,72
0,1,4,1,0,11,3,0,0,2,0,42,8,2,38,51.1151,2,76
0,1,4,1,0,11,3,0,0,2,0,42,9,2,38,51.1151,2,77
0,1,3,1,0,11,3,0,0,2,0,42,9,2,38,51.1151,2,82
0,1,3,1,0,11,3,0,0,2,0,41,9,2,38,51.1151,2,81
0,1,2,1,0,11,3,0,0,2,0,41,9,2,38,51.1151,2,81
0,1,2,1,0,11,3,0,0,2,0,40,9,2,38,51.1151,2,81
0,1,2,1,0,11,3,0,0,1,0,40,9,2,38,51.1151,2,89
0,1,2,1,0,11,3,0,0,3,0,40,9,2,38,51.1151,2,48
0,1,2,1,0,11,3,0,0,3,0,40,8,2,38,51.1151,2,49
0,1,2,1,0,11,3,0,0,3,0,41,8,2,38,51.1151,2,50
0,1,2,1,0,11,3,0,0,3,0,41,9,2,38,51.1151,2,51
0,1,2,1,0,11,3,0,0,3,0,42,9,2,38,51.1151,2,53
0,2,2,1,0,11,3,0,0,3,0,42,9,2,38,51.1151,2,64
0,1,2,1,0,11,3,0,0,3,0,42,10,2,38,51.1151,2,55
0,1,2,1,0,11,3,0,0,3,0,43,10,2,38,51.1151,2,56
0,1,2,1,0,11,3,0,0,3,0,44,10,2,38,51.1151,2,55
0,1,2,2,0,11,3,0,0,3,0,44,10,2,38,51.1151,2,73
0,1,2,2,0,11,3,0,0,3,0,44,11,2,38,51.1151,2,75
0,1,2,2,0,11,3,0,0,3,0,43,11,2,38,51.1151,2,72
0,2,2,2,0,11,3,0,0,3,0,43,11,2,38,51.1151,2,83
0,2,2,2,0,11,3,0,0,3,0,43,10,2,38,51.1151,2,80
0,2,2,2,0,11,3,0,0,3,0,44,11,2,38,51.1151,2,85
0,2,3,2,0,11,3,0,0,3,0,44,11,2,38,51.1151,2,82
0,2,3,2,0,12,3,0,0,3,0,44,11,2,38,51.1151,2,77
0,2,4,2,0,12,3,0,0,3,0,44,11,2,38,51.1151,2,71
0,2,4,2,0,12,3,0,0,3,0,44,10,2,38,51.1151,2,71
0,2,5,2,0,12,3,0,0,3,0,44,10,2,38,51.1151,2,69
0,2,5,2,0,12,3,0,0,3,0,45,10,2,38,51.1151,2,71
0,2,5,2,0,12,3,0,0,3,0,45,11,2,38,51.1151,2,71
0,2,5,2,0,12,3,0,0,3,0,44,11,2,38,51.1151,2,69
0,3,5,2,0,12,3,0,0,3,0,44,11,2,38,51.1151,2,77
0,0,4,0,2,11,2,0,0,1,1,44,9,2,38,51.1151,2,89
0,1,9,1,2,12,3,0,0,2,1,44,8,2,38,51.1151,2,89
0,1,9,1,2,12,4,0,0,2,1,44,8,2,38,51.1151,2,88
0,1,9,1,2,13,4,0,0,2,1,44,8,2,38,51.1151,2,87
0,1,9,1,2,13,4,0,0,1,1,44,8,2,38,51.1151,2,86
0,1,9,1,2,13,4,0,0,1,2,44,8,2,38,51.1151,2,85
0,1,8,1,2,13,4,0,0,1,2,44,8,2,38,51.1151,2,85
0,1,8,1,2,13,4,0,0,1,1,44,8,2,38,51.1151,2,87
0,1,8,1,2,13,4,0,0,1,1,43,8,2,38,51.1151,2,87
0,1,8,1,2,13,4,0,0,1,1,43,9,2,38,51.1151,2,88
0,1,9,1,2,13,4,0,0,1,1,43,9,2,38,51.1151,2,88
0,1,9,1,2,13,4,0,0,1,1,44,9,2,38,51.1151,2,87
0,1,9,1,2,13,3,0,0,1,1,44,9,2,38,51.1151,2,89
0,1,9,1,2,13,4,0,0,1,2,44,9,2,38,51.1151,2,86
0,1,9,1,2,13,4,0,0,1,2,45,9,2,38,51.1151,2,86
0,1,9,1,2,13,4,0,0,1,3,45,9,2,38,51.1151,2,83
0,1,9,1,2,12,4,0,0,1,2,45,9,2,38,51.1151,2,87
0,1,9,1,2,11,4,0,0,1,2,45,9,2,38,51.1151,2,89
0,1,9,1,2,12,4,0,0,1,1,45,9,2,38,51.1151,2,89
0,0,9,1,2,12,4,0,0,1,1,45,9,2,38,51.1151,2,87
0,0,9,1,2,12,4,0,0,1,2,45,9,2,38,51.1151,2,87
0,0,9,1,2,12,5,0,0,1,1,45,9,2,38,51.1151,2,89
0,0,9,1,2,12,5,0,0,1,1,46,9,2,38,51.1151,2,88
0,0,9,1,2,13,5,0,0,1,1,46,9,2,38,51.1151,2,88
0,1,9,1,2,13,5,0,0,1,1,46,9,2,38,51.1151,2,88
0,1,9,1,2,13,5,0,0,1,1,47,9,2,38,51.1151,2,87
0,1,9,1,1,13,5,0,0,1,1,47,9,2,38,51.1151,2,80
0,1,9,1,1,13,5,0,0,1,1,47,10,2,38,51.1151,2,81
0,1,9,1,1,13,5,0,0,2,1,47,10,2,38,51.1151,2,79
0,1,9,1,1,13,4,0,0,2,1,47,10,2,38,51.1151,2,78
0,1,9,1,1,13,4,0,0,2,1,48,10,2,38,51.1151,2,79
0,1,8,1,1,13,4,0,0,2,1,48,10,2,38,51.1151,2,81
0,2,9,1,1,13,4,0,0,3,2,45,10,2,38,51.1151,2,88
0,2,9,1,1,13,4,0,0,3,1,45,10,2,38,51.1151,2,88
0,2,8,1,1,13,4,0,0,3,1,45,10,2,38,51.1151,2,89
0,2,9,1,1,13,4,0,0,3,1,45,9,2,38,51.1151,2,88
0,2,9,1,1,13,4,0,0,3,1,45,8,2,38,51.1151,2,84
0,2,9,1,1,13,4,0,0,3,1,45,7,2,38,51.1151,2,82
0,2,10,1,1,13,4,0,0,3,1,45,7,2,38,51.1151,2,83
0,2,10,1,1,13,4,0,0,3,1,45,6,2,38,51.1151,2,80
0,2,10,1,1,13,4,0,0,3,0,45,6,2,38,51.1151,2,79
0,2,10,1,1,13,4,0,0,3,0,44,6,2,38,51.1151,2,79
0,2,11,1,1,13,4,0,0,3,0,44,6,2,38,51.1151,2,79
0,2,11,1,1,13,4,0,0,3,1,44,6,2,38,51.1151,2,79
0,2,12,1,1,13,4,0,0,3,1,44,6,2,38,51.1151,2,80
0,2,12,1,1,13,4,0,0,3,1,44,7,2,38,51.1151,2,83
0,2,12,1,1,13,4,0,0,3,1,44,8,2,38,51.1151,2,86
0,2,12,1,1,13,4,0,0,3,1,45,7,2,38,51.1151,2,84
0,2,12,1,1,13,4,0,0,3,0,44,7,2,38,51.1151,2,83
0,2,13,1,1,13,4,0,0,3,1,44,6,2,38,51.1151,2,82
0,2,13,1,1,13,4,0,0,3,1,44,5,2,38,51.1151,2,79
0,2,13,1,1,13,4,0,0,3,1,43,5,2,38,51.1151,2,79
0,2,13,1,1,13,4,0,0,3,2,43,5,2,38,51.1151,2,78
0,2,13,1,1,13,4,0,0,3,2,43,6,2,38,51.1151,2,80
0,2,13,1,1,13,5,0,0,3,2,43,6,2,38,51.1151,2,79
0,2,13,1,1,13,5,0,0,3,2,43,7,2,38,51.1151,2,79
0,2,9,1,2,12,4,0,0,3,1,45,9,2,38,51.1151,2,86
0,2,9,1,2,12,4,0,0,3,1,45,8,2,38,51.1151,2,86
0,2,9,1,2,12,4,0,0,3,1,46,8,2,38,51.1151,2,87
0,2,9,1,2,12,4,0,0,3,1,46,9,2,38,51.1151,2,87
0,2,10,1,2,12,4,0,0,3,1,46,9,2,38,51.1151,2,87
0,2,10,1,2,12,4,0,0,3,1,46,10,2,38,51.1151,2,87
0,2,10,1,2,12,4,0,0,3,1,46,11,2,38,51.1151,2,87
0,2,10,1,2,12,4,0,0,3,1,47,10,2,38,51.1151,2,87
0,2,10,1,2,12,4,0,0,3,1,47,11,2,38,51.1151,2,87
0,2,9,1,2,12,4,0,0,3,1,47,10,2,38,51.1151,2,87
0,3,9,1,2,12,4,0,0,3,1,47,10,2,38,51.1151,2,84
0,3,9,1,2,12,4,0,0,3,1,47,11,2,38,51.1151,2,86
0,3,8,1,2,12,4,0,0,3,1,47,11,2,38,51.1151,2,84
0,3,8,1,2,12,4,0,0,3,1,47,12,2,38,51.1151,2,85
0,3,9,1,2,12,4,0,0,3,1,47,12,2,38,51.1151,2,86
0,3,8,1,2,12,3,0,0,3,1,47,12,2,38,51.1151,2,85
0,3,8,1,2,12,3,0,0,3,1,48,12,2,38,51.1151,2,85
0,3,8,1,2,12,3,0,0,3,1,48,11,2,38,51.1151,2,82
0,3,8,1,3,12,3,0,0,3,1,48,12,2,38,51.1151,2,79
0,3,8,1,3,12,3,0,0,3,1,48,13,2,38,51.1151,2,78
0,3,8,1,3,13,3,0,0,3,1,48,13,2,38,51.1151,2,83
0,3,9,1,3,13,3,0,0,3,1,48,13,2,38,51.1151,2,82
