ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
25286817.5506592,8.21555229313691,1.14843665867509,-0.094359289184714,-0.739682102567743
25582952.4993896,8.31392547817882,1.13242014907436,-0.087310259058218,-0.735500179036314
24849553.1082153,8.34991098218837,1.33863722096659,-0.052813773211204,-0.73346530428487
27208673.95401,8.37214208971838,1.33034845652038,-0.052309393651141,-0.736015303329147
28193736.076355,8.22043418329837,1.15336826536294,-0.108281842332467,-0.746551729618853
30341229.4387817,7.10465640906595,1.7773574319751,0.057510336963769,-0.697306170773871
31385278.7017822,6.00975889280295,1.63938897028176,0.029969864665458,-0.705378464470976
27640612.1253967,8.33295913816039,1.29384405697641,-0.018923667923164,-0.723867398109712
27345666.885376,8.05601593752165,1.30230516937861,-0.04620248642349,-0.73236054013219
26813831.3293457,8.28925995730885,1.5394443616884,0.004581123959983,-0.719910856971399
25229587.5549316,8.05248248757558,1.67941341655232,-0.040490618195452,-0.735612061984956
30911633.9683533,5.8213336217721,2.27200551936131,0.103568085682817,-0.703936533583553
25136063.0989075,7.04113858308168,1.93917283898524,-0.009120369808022,-0.724364666655229
24969806.6711426,6.91315319752759,1.73359986504138,-0.010551421208879,-0.725559121575107
25463149.5475769,7.16746608725573,1.89972867648046,-0.003823205942882,-0.720962009522365
31007890.7012939,5.79239315110801,2.08508971394553,0.074915037678563,-0.701816835462424
26442379.951477,7.55649865956393,1.79128251251157,0.022157931751146,-0.717857424550964
27472040.6532288,7.38652122118076,1.53607990375168,0.005342667399527,-0.714577180974838
26813628.6735535,8.04436044988332,1.90443661707174,-0.00257533359498,-0.717441785892071
23131344.3183899,8.27779536011028,2.02304535447333,-0.007324470356968,-0.716297016024055
27254257.2021484,8.30238725286429,1.98465180748453,0.013422107586786,-0.714594944484229
32437798.9768982,7.58396793942267,1.92982797106076,-0.136438512394756,-0.756501381965586
32141017.9138184,7.84775732727529,2.12731441623972,-0.209107321627514,-0.776975682136874
32505517.0059204,7.418249648085,2.6115562943427,-0.299741850918113,-0.797941452016143
32296943.6645508,7.50725487447728,2.7465429517712,-0.253144049265545,-0.789885870405868
30723893.6424255,7.58159969456853,1.6017874286387,-0.012647227136289,-0.721325028326631
33746697.9026794,7.60854874001597,0.977680000752501,-0.178009572286942,-0.73578352327466
25063021.1830139,8.17110069923488,1.24599469977001,-0.212031363717537,-0.730380072321894
24534060.9550476,8.5019416220943,1.23468609955526,-0.195105994852358,-0.723696337575286
24741256.23703,8.38284740434027,1.45076649596624,-0.23038576365711,-0.735762605767896
24212296.0090637,8.7200451763365,1.42997329124305,-0.216971046120819,-0.730959335669699
25937743.1869507,8.2596152482468,1.58598015065498,-0.22446678812976,-0.740839115037392
25738918.7812805,8.43831877835567,1.37410964963735,-0.197700919487707,-0.732835093301857
25144495.9640503,8.36547019999756,1.33996869788968,-0.197593588915059,-0.729888373089986
23919994.8310852,8.3086986534111,1.37650170599777,-0.33912295877636,-0.778513261190395
26399676.7997742,8.16696671721918,1.58530567132048,-0.209905324988514,-0.736739794610791
26137454.5097351,8.27516306939222,1.44318696017751,-0.204176679396346,-0.735184582712825
29720087.0513916,6.72214122204483,2.52871509447227,-0.351353413298707,-0.776461059015442
24119706.1538696,8.21485161766224,1.48336982718563,-0.371553915650347,-0.793028123452219
23141918.182373,7.62243363806481,1.52715996988353,-0.319793631307487,-0.778108133655269
23216047.2869873,7.81424263872522,1.50734614876005,-0.316027122328753,-0.775594820320249
22955648.8990784,8.29602696306461,1.47984083129773,-0.263815896582078,-0.767068818292976
23029780.3878784,8.48949741539028,1.42685547982118,-0.249354917334416,-0.760966665608286
22397973.5374451,8.76466790916323,1.65483756079169,-0.277997115616896,-0.772110720203438
24606320.8580017,8.10552811703763,1.97049550834732,-0.29143779206232,-0.781973826869739
25051181.3163757,7.89952150902427,1.59404916631398,-0.207192422679475,-0.74716740407155
25411424.6368408,8.82424669196045,1.74600318307371,-0.294475906031542,-0.782397779579021
25093836.7843628,8.77392446526009,1.76408456447278,-0.299946115929988,-0.785625750601031
24438374.042511,8.02006279841664,2.00323278701539,-0.280931032357558,-0.780455677964567
24119896.8887329,7.93322063485703,1.80938743655572,-0.299357637679933,-0.779453482289951
24364242.5537109,7.89901782846244,2.04196902880238,-0.275909886283592,-0.779966990897728
23880698.6808777,8.42502054565809,2.08023824230508,-0.307648102397826,-0.788148294066112
23806567.1920776,8.281627918288,2.10298697470396,-0.301082717675952,-0.788069747782373
23683986.6638184,8.97865911258765,2.04899427584811,-0.273313606438073,-0.781657838341882
20141737.4610901,10.8311450144203,1.38646240337863,-0.189901153821227,-0.759938363138908
22010614.8719788,11.2103466112892,1.25250570481161,-0.07256408009866,-0.715051278305949
20665223.5984802,10.1744126079944,1.37412493881252,-0.168426907396018,-0.754729186654335
21188712.1200562,9.54859905043409,1.45336873090308,-0.19471937332706,-0.764634365946789
21712198.2574463,8.94991457398592,1.54302771271029,-0.172323377306524,-0.76241650681396
23335213.6611938,9.49728173804493,1.30129194378959,-0.052952814517111,-0.71130335586742
22110159.3971252,7.81128639361222,2.01481144093863,-0.191428897143808,-0.767382977357449
22296426.2962341,7.21349699394096,2.11792959266233,-0.12579193696707,-0.748235240853958
22861804.9621582,9.69671253754368,2.03635007951921,-0.182077295731344,-0.746929346764317
21569457.0541382,7.66347125250691,2.25746305382201,-0.125322993323718,-0.760331906250179
25290548.8014221,6.60555065148242,2.60008185385176,-0.125873065532968,-0.76062883097614
21619677.5436401,5.65637300906437,2.94567787102335,-0.038340714529051,-0.729379388121679
21426584.7206116,7.28775165968734,2.2634845068881,-0.197750335562163,-0.770737244412312
21897518.6347961,7.34421667841063,2.16764120155254,-0.122560631627192,-0.758803539891281
22120370.8648682,7.5892190927453,2.30182023223056,-0.088665751851751,-0.768702267173643
21769521.2364197,7.9171969155478,2.32049485316336,-0.114454445014136,-0.767223295358725
21904861.9270325,8.52809720780825,2.18174909957645,-0.140349105276497,-0.76076100858386
22110962.8677368,8.53426925574461,2.05249671185387,-0.099389864137719,-0.756362974321612
22064342.4987793,9.0734249743399,2.0179631624931,-0.086869580793707,-0.763890314222007
22391054.6302795,8.73659239079209,1.95552791204043,-0.002354975525984,-0.740374336828609
22184958.4579468,8.74091136505892,2.07458617142064,-0.109748378760337,-0.768615686779312
22049612.9989624,8.1926272722082,2.24393051793968,-0.090664700946199,-0.756463156939688
21383581.161499,8.31444937125871,2.20771142098225,-0.14658550277617,-0.76888827110846
21202139.8544312,8.91567134262852,1.87878849668031,0.035667638827102,-0.730141557932712
21496105.1940918,8.53543435757059,1.93230309208119,-0.056103434561095,-0.745206493865038
21927525.9971619,8.85284600791353,1.69896441095022,-0.11961388480416,-0.75022648329135
21598348.6175537,7.8906123333688,2.04018370110069,-0.063582727106607,-0.748176581095436
21455476.2840271,7.20378318475861,2.07770759062636,-0.126248862260871,-0.752690068896352
21514711.3800049,7.62399337608178,2.15832393535523,-0.038539762181295,-0.744171477946808
21616954.8034668,6.90009153231125,2.23484076619098,-0.072265075414887,-0.742431928944906
21186649.7993469,8.00666008071541,2.07814931250485,-0.14666462368685,-0.765000913769683
20398464.2028809,7.63264373732864,2.47644666330777,0.062966448731903,-0.742706961160451
20726525.7835388,7.28635695551597,2.55745374994484,-0.066538803095079,-0.757431664503347
21054589.7483826,6.94702317322088,2.52696529541034,-0.153535658328147,-0.775985362426709
19610277.4143219,7.45193029381712,2.76250787189538,-0.002693954801469,-0.7436593259562
19693913.4597778,7.7569774418385,2.50158080538868,-0.004369772374211,-0.740829004131535
17573459.148407,9.04460360998305,2.17681467001693,-0.009842754010739,-0.738998651349339
17279584.4078064,9.28467064202326,2.16708050489565,0.14406619270019,-0.738081021807727
17778086.6622925,9.37271866245883,1.91824976879754,0.003095021009797,-0.732486333726029
17888388.633728,9.67188115253566,1.88379758311106,0.020768405250613,-0.73264421916568
17589039.8025513,9.91720389553351,1.87060843960897,0.185042311467078,-0.735017938185846
17484210.729599,9.53515257816533,2.00654258827801,0.125864314054351,-0.734358945382842
17337827.6824951,9.57190059439587,1.96458017004171,-0.053937482688101,-0.742976470242579
17086613.1782532,8.90723389592136,1.93240762676398,-0.152835064825384,-0.766203471974753
17038478.8513184,9.73514199440751,1.98211406938515,0.119097852442552,-0.731977313959249
16821777.8205872,9.52520613229968,2.11712869899377,0.116322978346247,-0.7346973835389
17146289.3486023,9.89622262535826,2.0892176126034,0.067909274317878,-0.732805500718712
16895073.6522675,9.26217562745647,2.10770300200709,-0.101899283703232,-0.753717353995524
17445635.7955933,9.55415505494524,2.12336898247377,-0.080185799899067,-0.751909977239265
16846941.7095184,10.3354091542062,2.0220837135191,0.179915958698373,-0.733032814066791
16522431.3735962,9.94459543765945,2.05177342055845,0.184712683332563,-0.732694002908315
16305729.1507721,9.82828611285475,2.17395109405111,0.1566999892375,-0.734372703755794
16605077.9819489,9.38682569628774,2.24943023982297,0.079444925830543,-0.736056403287045
16856291.2940979,9.9944137251876,2.20785230330308,0.142561057847997,-0.73627557026647
17155637.7410889,9.56461591066387,2.28032454750828,0.107124254361479,-0.739579887546029
16709326.505661,9.4368108641516,2.19811731390644,0.011785263672999,-0.735449780644206
17074956.8939209,8.9663038281756,2.34523688858276,0.08849055465496,-0.739188275376907
23120789.5278931,6.68259044872499,1.38095695468582,-0.0843893142648,-0.72566193627684
22916162.0140076,6.5141619351514,1.36726226017475,-0.068752092553652,-0.723410656926822
23191163.5398865,6.80311757996061,1.78453570393129,-0.064252831755215,-0.718184686611531
23375411.0336304,8.41538165684414,1.70518828805539,-0.232218184326514,-0.76432942949286
23485040.6646729,6.62923647503504,1.51723717145727,-0.065415576753982,-0.726342564077354
25477728.843689,6.11368184562686,2.18685042919929,-0.064624927163761,-0.7236977251373
23580300.8079529,6.04006963054299,1.6087491139422,-0.09308459546305,-0.748002673234942
23375673.2940674,5.91628240497407,1.78165412641163,-0.082070017155587,-0.743303674291356
23191428.1845093,5.84479336257604,2.23753653708763,-0.157256039150313,-0.768427742437876
25203025.3410339,7.74135538437687,2.90461273312072,-0.428138380513218,-0.842227738921136
24068131.4468384,7.46882148950661,3.00782444031494,-0.450834417778848,-0.850953823038291
25493161.6783142,7.69807304908842,2.85897680858786,-0.424272300526204,-0.840451973577906
24912886.6195679,7.81730838154106,2.91106588449385,-0.425448732948747,-0.841823580231027
24659085.2737427,7.89023392095116,2.9139034744083,-0.384695109433875,-0.828127141403447
22321102.6191711,8.23217057826973,2.90188741404737,-0.296995240692148,-0.798741781404865
24491410.2554321,8.09657709472095,2.92020277259322,-0.346317751355166,-0.815763498313397
22104399.2042541,8.50324604673132,2.89264257188458,-0.296353221029903,-0.798469235399534
20762050.151825,6.81982538821678,2.45004069162021,-0.157366232969119,-0.765290820759128
21086559.2956543,6.89998818521025,2.2274238148305,-0.112454909041711,-0.756430432542723
21385908.1268311,6.76865886587573,2.18876822455965,-0.070785205579965,-0.744977893743119
21710419.6548462,6.79098432262371,2.21144059121323,-0.06624711138367,-0.745603886634742
20499155.5213928,6.7484114178024,2.63341957835543,-0.043007873391614,-0.745801843508499
21841504.573822,8.57276831778575,3.31308793539237,-0.34110717503865,-0.823156809090296
21624803.5430908,8.59568211979026,3.34444326913497,-0.304700667668995,-0.811140809002422
21949315.071106,8.70489575502863,3.28444888773126,-0.315323560053173,-0.816479309997038
20628051.7578125,8.66078123236311,3.16681956425759,-0.259909624110712,-0.795916385370903
20821788.3110046,8.69231923614787,3.08980096346892,-0.285706560341776,-0.804937128072455
19826622.0092773,8.26124504502498,3.04848769002506,-0.272137791783704,-0.804002397613311
21291065.2160645,9.06717717084992,3.04081817198361,-0.291554857250547,-0.806503990810418
20278422.832489,9.43609421208174,3.09788362664,-0.365311511291898,-0.834723620058949
20954461.0977173,9.04728764786969,2.98493655656553,-0.341117254850419,-0.83102435563531
21965093.6126709,9.65483084569368,2.6428601644788,-0.310986332750271,-0.821439031048554
22641129.4937134,9.63557115760857,2.54066676246624,-0.299019101292893,-0.820070961755117
22404358.3869934,9.80409943652246,2.52720614636894,-0.269339089164941,-0.810292279714231
23231129.6463013,9.48445202846398,2.41776194447609,-0.151147246260168,-0.768168156002445
23467900.7530212,9.32843203232095,2.42873581391499,-0.191277197650931,-0.781593656088086
22555093.7652588,9.6641380568979,2.5726123029582,-0.187181215969417,-0.775939298495124
21728320.1217651,9.80681553344421,2.62880651928223,-0.269648169565963,-0.807714405155209
21052281.8565369,10.2691714128487,2.70250600590907,-0.298567377236938,-0.813202897446187
22167587.2802734,9.97622780278979,2.59201403174903,-0.24803773552573,-0.801308681510798
21491551.399231,10.3282663337121,2.65940830384411,-0.262718626322087,-0.803207120827163
19093875.8850098,11.4473531792804,2.73639436888047,-0.323449705529109,-0.822359966031243
19923197.0310211,11.2914612592809,2.63773452977604,-0.315531574715302,-0.820588825819754
20071737.7662659,11.421673711431,2.55399248458625,-0.295040579092671,-0.816122722351912
20485379.6958923,11.2868641148627,2.57544708566212,-0.261649857348603,-0.805502873234553
19040714.5023346,11.3345995605229,2.68955463414714,-0.227987117252368,-0.790395884821182
19447889.3280029,10.7164454717617,2.82013844902533,-0.242805360069647,-0.796031498241714
19851403.2363892,10.6508659606656,2.76403922588846,-0.215897454884594,-0.787490385338838
19444227.2186279,10.9196345312946,2.74350808189044,-0.188159593963439,-0.778678056643823
19013849.4968414,10.7709344689602,3.02325215574076,-0.224007912756967,-0.786705807176956
19269208.9080811,10.7891213654478,3.00467266111613,-0.220606005673803,-0.787239131543888
19300879.240036,10.874134737673,3.03665869771291,-0.215565250705111,-0.785114826043847
19045521.0208893,10.8618741621481,3.06091307147133,-0.220727586140079,-0.785122795645522
18522698.8792419,10.8720604022338,3.20287979614223,-0.252114661846853,-0.792614337173992
19001364.7079468,10.6166759995035,3.02683163590981,-0.24479922515758,-0.794068947930624
20057566.1659241,11.0684788151445,4.19324579144676,-0.481218154196401,-0.8581065450563
19287548.0651855,10.2542074917048,3.13251842893615,-0.27835009077163,-0.805144946015674
18542251.5869141,10.4057185268505,3.22010258715298,-0.267579367215155,-0.799963608808923
19415004.2533875,10.4094489915087,3.00760339411033,-0.213059487809655,-0.785423943598394
19209158.4205627,11.1832623457022,2.93864671418749,-0.231983117389484,-0.790146339184987
18953797.8172302,11.170329754856,3.01444686785438,-0.269888050433406,-0.800845880212558
19464519.0238953,11.1958565837451,2.92206324890088,-0.222651556201195,-0.788562825665764
19800807.2376251,10.9031228522536,2.88122248316673,-0.191702127698444,-0.78109694040243
