0,5,18,5,3,6,5,0,0,1,0,83,5,73
0,5,18,5,3,6,5,0,0,1,0,83,6,71
0,5,18,5,3,6,5,0,0,1,0,83,7,70
0,5,18,5,3,6,5,0,0,0,0,83,7,57
0,5,19,5,3,6,5,0,0,1,0,83,7,73
0,5,19,5,3,6,5,0,0,1,0,83,8,69
0,5,18,5,3,6,5,0,0,1,0,83,8,69
0,5,18,5,3,6,5,0,0,1,0,82,8,67
0,5,18,5,3,6,5,0,0,1,0,84,8,70
0,5,18,5,3,6,5,0,0,1,0,85,8,71
0,5,18,4,3,6,5,0,0,1,0,85,8,75
0,5,18,4,3,6,5,0,0,1,0,85,9,73
0,5,18,5,3,6,5,0,0,1,0,85,9,70
0,5,18,5,3,6,4,0,0,1,0,85,9,76
0,5,18,5,3,6,5,0,0,1,0,86,9,72
0,5,18,5,3,6,4,0,0,1,0,86,9,78
0,5,18,5,3,6,5,0,0,1,0,87,9,72
0,5,19,5,3,6,5,0,0,1,0,87,9,74
0,5,19,5,3,6,5,0,0,1,0,87,10,72
0,5,20,5,3,6,5,0,0,1,0,87,10,75
0,5,20,5,3,6,4,0,0,1,0,87,10,83
0,5,21,5,3,6,5,0,0,1,0,87,10,78
0,5,21,5,3,6,5,0,0,1,0,88,10,79
0,5,21,6,3,6,5,0,0,1,0,88,10,74
0,5,22,6,3,6,5,0,0,1,0,88,10,76
0,5,22,6,3,7,5,0,0,1,0,88,10,70
0,5,22,6,3,7,5,0,0,1,0,89,10,71
0,5,21,6,3,7,5,0,0,1,0,89,10,69
0,5,21,6,3,7,5,0,0,1,0,88,10,68
0,5,21,5,3,7,5,0,0,1,0,88,10,73
0,5,21,5,3,8,5,0,0,1,0,88,10,78
0,5,21,5,3,7,5,0,0,1,1,88,10,74
0,5,21,5,3,7,5,0,0,1,2,88,10,76
0,5,21,5,3,7,5,0,0,2,2,88,10,81
0,5,21,5,3,7,5,0,0,1,2,87,10,75
0,5,22,5,3,7,5,0,0,1,2,88,10,79
0,5,22,5,3,7,5,0,0,1,2,87,10,79
0,5,22,5,3,7,5,0,0,2,2,87,10,83
0,5,22,6,3,7,5,0,0,1,2,87,10,71
0,5,22,5,3,6,5,0,0,1,2,87,10,81
0,5,22,5,3,7,5,0,0,1,2,86,10,77
0,5,23,5,3,7,5,0,0,1,2,86,10,81
0,5,22,5,3,7,5,0,0,1,2,85,10,75
0,5,22,5,3,7,5,0,0,1,2,86,11,76
0,5,22,5,3,7,5,0,0,1,2,86,12,76
0,5,22,5,3,7,5,0,0,1,3,86,11,81
0,5,22,5,3,8,5,0,0,1,2,85,10,82
0,5,22,5,3,8,5,0,0,1,1,85,10,81
0,5,22,5,3,8,5,0,0,1,0,85,10,82
0,5,22,5,3,8,5,0,0,1,0,85,9,79
0,5,23,5,3,8,5,0,0,1,0,85,10,85
0,5,23,5,3,8,5,0,0,1,0,86,10,85
0,5,23,5,3,8,5,0,0,1,0,86,11,84
0,5,23,5,3,8,5,0,0,1,0,86,12,85
0,5,23,5,3,8,5,0,0,1,0,86,13,84
0,4,18,4,2,5,4,0,0,2,5,81,4,89
0,4,18,4,2,5,4,0,0,2,5,81,3,89
0,4,19,4,2,5,4,0,0,2,5,81,3,89
0,4,19,4,2,5,4,0,0,2,5,81,2,89
0,4,19,4,2,6,4,0,0,2,5,81,3,89
0,4,19,4,2,6,4,0,0,2,6,81,3,89
0,4,19,5,2,6,4,0,0,2,5,81,3,89
0,4,19,4,2,6,4,0,0,2,5,81,2,89
0,4,19,4,2,6,4,0,0,2,5,82,3,89
0,4,18,4,2,6,4,0,0,2,5,82,3,89
0,4,19,4,2,6,4,0,0,2,5,82,2,89
0,4,20,4,2,6,4,0,0,2,5,82,3,89
0,4,20,4,2,6,4,0,0,2,6,82,3,89
0,4,20,4,2,6,4,0,0,2,4,82,3,89
0,4,19,4,2,6,4,0,0,2,4,82,3,89
0,4,20,4,2,6,4,0,0,2,3,82,3,89
0,4,20,4,2,6,4,0,0,2,4,82,2,89
0,4,20,4,2,5,4,0,0,2,3,82,3,89
0,4,20,4,2,5,4,0,0,3,3,82,3,87
0,4,20,4,2,5,4,0,0,3,3,83,3,87
0,4,19,4,2,5,4,0,0,3,3,83,3,85
0,4,20,4,2,5,4,0,0,3,3,81,3,87
0,4,20,4,2,5,4,0,0,4,3,82,3,62
0,4,20,4,2,5,4,0,0,4,4,82,3,62
0,4,20,4,2,5,4,0,0,4,5,82,3,64
0,4,19,4,2,5,4,0,0,4,4,82,3,64
0,4,19,4,2,5,4,0,0,4,4,81,3,65
0,4,19,4,2,5,4,0,0,4,4,81,2,80
0,4,18,4,2,5,4,0,0,4,4,81,3,66
0,4,17,4,2,5,4,0,0,4,4,81,3,68
0,4,17,4,2,5,4,0,0,4,3,81,3,67
0,4,16,4,2,5,4,0,0,4,3,81,3,66
0,4,16,4,2,5,4,0,0,4,2,81,3,66
0,4,16,5,2,5,4,0,0,4,2,81,3,68
0,5,16,5,2,5,4,0,0,4,2,81,3,59
0,5,16,5,2,5,4,0,0,4,1,81,3,59
0,5,15,5,2,5,4,0,0,4,1,81,3,57
0,4,15,5,2,5,4,0,0,4,1,81,3,66
0,4,15,5,2,5,4,0,0,4,0,81,3,59
0,4,15,5,2,5,4,0,0,4,0,82,3,59
0,4,15,5,2,5,3,0,0,4,0,82,3,84
0,4,15,5,2,5,4,0,0,4,0,83,3,60
0,4,15,5,2,5,4,0,0,4,1,83,3,65
0,4,16,5,2,5,4,0,0,4,1,83,3,67
0,4,16,5,2,5,4,0,0,4,2,83,3,70
0,4,16,5,2,5,4,0,0,5,1,83,3,44
0,4,17,5,2,5,4,0,0,5,1,83,3,44
0,4,16,5,2,5,4,0,0,4,1,84,3,68
0,4,15,5,2,5,4,0,0,4,1,84,3,65
0,4,15,4,2,5,4,0,0,4,1,83,3,68
0,4,14,4,2,5,4,0,0,4,1,83,3,65
0,4,14,4,2,5,4,0,0,4,1,84,3,64
0,5,14,4,2,5,4,0,0,4,1,84,3,60
0,5,14,3,2,5,4,0,0,4,1,84,3,67
0,5,14,3,2,5,4,0,0,5,1,84,3,56
0,5,14,3,2,5,4,0,0,5,1,84,4,51
0,5,15,3,2,5,4,0,0,5,1,84,4,51
0,5,15,4,2,5,4,0,0,5,1,84,4,45
0,5,16,4,2,5,4,0,0,5,1,84,4,39
0,5,16,4,2,5,4,0,0,4,1,84,4,59
0,5,17,4,2,5,4,0,0,4,1,84,4,54
0,5,17,4,2,5,4,0,0,4,0,84,4,57
0,5,18,4,2,5,4,0,0,4,0,84,4,50
0,5,18,4,2,5,4,0,0,4,0,85,4,49
0,5,19,4,2,5,4,0,0,4,0,84,4,46
0,6,19,4,2,5,4,0,0,4,0,84,4,42
0,6,19,4,2,5,4,0,0,4,0,83,4,42
0,7,19,4,2,5,4,0,0,4,0,83,4,48
0,7,19,5,2,5,4,0,0,4,0,83,4,47
0,6,19,5,2,5,4,0,0,4,0,83,4,42
0,6,19,5,2,5,4,0,0,4,0,84,4,42
0,6,19,5,2,5,4,0,0,4,1,84,4,47
0,6,19,5,2,6,4,0,0,4,1,84,4,38
0,6,19,5,3,6,4,0,0,4,1,84,4,50
0,6,19,5,2,6,4,0,0,4,1,83,4,39
0,6,19,5,2,6,4,0,0,4,2,83,4,40
0,6,19,5,2,6,4,0,0,4,2,84,4,40
0,6,19,5,2,6,5,0,0,4,2,84,4,45
0,6,19,5,2,6,5,0,0,4,3,84,4,46
0,6,19,5,2,6,5,0,0,4,3,83,4,45
0,6,19,5,2,6,5,0,0,4,4,83,4,49
0,6,19,5,2,6,5,0,0,4,4,82,4,48
0,6,19,5,2,6,5,0,0,4,4,82,5,46
0,6,19,5,2,6,5,0,0,4,4,81,5,45
0,6,19,4,2,6,5,0,0,4,4,81,5,40
0,6,19,5,2,6,5,0,0,4,4,81,6,47
0,4,17,4,2,4,4,0,0,3,6,81,4,82
0,5,17,4,2,4,4,0,0,3,6,81,4,82
0,5,17,4,2,4,4,0,0,3,6,80,4,81
0,5,17,4,2,4,4,0,0,3,5,80,4,81
0,5,17,4,2,4,5,0,0,3,6,81,4,82
0,4,17,4,2,4,5,0,0,3,6,81,4,82
0,4,17,4,2,4,5,0,0,3,6,82,4,83
0,5,17,4,2,4,5,0,0,3,6,82,4,82
0,5,17,4,2,4,5,0,0,3,6,83,4,83
0,5,17,5,2,4,5,0,0,3,6,83,4,87
0,5,17,4,2,4,5,0,0,3,6,83,3,88
0,5,17,4,2,4,5,0,0,3,6,84,4,84
0,5,17,4,2,4,5,0,0,3,5,84,4,82
0,5,17,4,2,4,5,0,0,3,7,84,4,86
0,5,17,4,2,4,5,0,0,3,7,85,4,86
0,5,17,4,2,4,5,0,0,4,7,85,4,63
0,5,17,5,2,4,5,0,0,4,7,85,4,71
0,5,16,5,2,4,5,0,0,4,7,85,4,68
0,6,16,5,2,4,5,0,0,4,7,85,4,69
0,6,16,5,2,4,5,0,0,4,7,86,4,69
0,6,16,5,2,4,5,0,0,4,7,87,4,68
0,6,17,5,2,4,5,0,0,4,7,87,4,68
0,6,18,5,2,4,5,0,0,4,7,87,4,69
0,6,18,5,2,4,5,0,0,4,8,87,4,69
0,6,18,5,2,4,5,0,0,4,8,86,4,70
0,5,18,5,2,4,5,0,0,4,8,86,4,71
0,6,18,5,2,4,5,0,0,4,8,85,4,71
0,7,18,5,2,4,5,0,0,4,8,85,4,69
0,7,18,6,2,4,5,0,0,4,8,85,4,69
0,7,19,6,2,4,5,0,0,4,8,85,4,71
0,7,19,6,2,4,5,0,0,4,8,86,4,71
0,7,20,6,2,4,5,0,0,4,8,85,4,73
0,7,20,6,2,4,5,0,0,4,8,86,4,73
0,7,20,6,2,4,5,0,0,4,8,87,4,73
0,7,20,6,2,4,5,0,0,4,8,88,4,73
0,7,20,6,2,4,5,0,0,4,8,84,4,71
0,7,20,6,2,4,5,0,0,4,8,84,3,75
0,7,20,6,2,4,5,0,0,4,8,83,3,75
0,7,21,6,2,4,5,0,0,4,8,84,3,76
0,7,21,6,2,4,5,0,0,4,8,85,3,76
0,7,21,6,2,4,5,0,0,4,8,86,3,76
0,7,21,6,2,5,5,0,0,4,8,86,3,74
0,6,21,6,2,5,5,0,0,4,8,86,3,79
0,6,21,7,2,5,5,0,0,4,8,86,3,76
0,6,21,6,2,5,5,0,0,4,7,86,3,80
0,6,21,6,2,6,5,0,0,4,7,86,3,74
0,6,21,5,2,6,5,0,0,4,7,86,3,70
0,6,21,6,2,6,5,0,0,4,6,86,3,75
0,5,21,6,2,6,5,0,0,4,6,86,3,76
0,5,21,6,2,6,5,0,0,4,6,85,3,76
0,5,20,6,2,6,5,0,0,4,6,85,3,73
0,5,19,6,2,6,5,0,0,4,6,85,3,68
0,5,19,6,2,6,5,0,0,4,6,84,3,68
0,5,20,6,2,6,5,0,0,4,6,84,3,73
0,5,20,6,3,6,5,0,0,4,6,84,3,59
0,5,20,6,3,6,5,0,0,4,6,85,3,59
0,5,20,6,3,6,5,0,0,4,6,85,2,69
0,5,20,6,3,6,5,0,0,4,6,86,2,70
0,5,20,6,2,6,5,0,0,4,6,86,2,79
0,5,20,6,3,5,5,0,0,4,6,86,2,80
0,6,20,6,3,6,5,0,0,4,6,86,2,64
0,6,19,6,3,6,5,0,0,4,6,86,2,60
0,7,19,6,3,6,5,0,0,4,6,86,2,65
0,6,19,6,3,6,5,0,0,3,6,86,2,71
0,6,19,6,3,6,5,0,0,4,5,86,2,61
0,6,20,6,3,6,5,0,0,4,5,86,2,63
0,6,21,6,3,6,5,0,0,4,5,86,2,70
0,6,20,6,3,6,5,0,0,4,5,86,3,57
0,5,20,6,3,6,5,0,0,4,5,86,3,57
0,5,20,6,3,6,5,0,0,4,6,86,3,59
0,5,20,6,3,5,5,0,0,4,6,86,3,76
0,5,19,6,3,5,5,0,0,4,6,86,3,73
0,5,19,6,3,5,5,0,0,4,6,87,3,73
0,5,19,7,3,5,5,0,0,4,6,86,3,73
0,5,19,7,3,5,5,0,0,4,7,86,3,75
0,5,19,7,3,5,5,0,0,5,7,86,3,59
0,5,19,7,3,5,5,0,0,5,7,87,3,62
0,3,17,4,3,3,5,0,0,3,6,80,4,89
0,3,17,4,3,3,5,0,0,3,6,79,4,89
0,3,17,4,3,3,5,0,0,3,7,79,4,88
0,3,18,4,3,3,5,0,0,3,7,79,4,87
0,3,18,4,3,3,5,0,0,3,7,78,4,88
0,3,18,4,3,3,5,0,0,3,8,79,4,88
0,3,18,4,3,3,5,0,0,3,6,79,4,87
0,3,19,4,3,3,5,0,0,3,6,79,4,87
0,3,19,4,3,3,5,0,0,3,6,78,4,87
0,3,19,4,3,3,5,0,0,3,6,80,4,87
0,3,19,4,3,3,5,0,0,3,7,80,4,87
0,3,19,4,3,3,5,0,0,3,5,80,4,87
0,3,19,4,3,2,5,0,0,3,5,80,4,87
0,3,19,4,3,3,5,0,0,3,5,79,4,87
0,3,19,5,3,3,5,0,0,3,5,79,4,87
0,3,20,5,3,3,5,0,0,3,5,79,4,87
0,3,20,5,3,3,5,0,0,3,5,80,4,87
0,3,19,5,3,3,5,0,0,3,5,80,4,87
0,2,19,5,3,3,5,0,0,3,5,80,4,88
0,2,19,5,2,3,5,0,0,3,5,80,4,86
0,2,19,5,3,3,5,0,0,3,4,80,4,89
0,2,19,5,3,3,5,0,0,3,3,80,4,89
0,3,19,5,3,3,5,0,0,3,4,80,4,87
0,3,19,5,3,3,5,0,0,3,4,80,5,87
0,3,18,5,3,3,5,0,0,3,4,80,5,87
0,3,18,5,3,3,5,0,0,3,4,79,5,87
0,3,18,5,3,3,5,0,0,4,4,79,5,84
0,3,19,5,3,3,5,0,0,4,4,79,5,84
0,3,19,5,3,3,5,0,0,4,4,80,5,84
0,3,18,5,3,3,5,0,0,4,4,80,5,84
0,3,17,5,3,3,5,0,0,4,4,80,5,85
0,4,17,5,3,3,5,0,0,4,4,80,5,83
0,3,17,5,3,3,5,0,0,4,4,79,5,85
0,3,16,5,3,3,5,0,0,4,4,80,5,86
0,3,16,6,3,3,5,0,0,4,4,80,5,86
0,3,16,5,3,2,5,0,0,4,4,80,5,86
0,3,16,5,3,2,5,0,0,4,4,81,5,86
0,3,15,5,3,2,5,0,0,4,4,81,5,87
0,4,15,5,3,2,5,0,0,4,4,81,5,82
0,3,15,5,3,2,5,0,0,4,4,81,4,87
0,3,14,5,3,2,5,0,0,4,4,81,5,87
0,3,14,4,3,2,5,0,0,4,4,81,5,86
0,3,14,4,3,2,5,0,0,4,4,82,5,86
0,3,15,4,3,2,5,0,0,4,4,82,5,84
0,3,15,4,3,2,5,0,0,4,4,83,5,86
0,3,15,5,3,2,5,0,0,4,4,82,5,88
0,3,15,5,3,2,5,0,0,4,5,81,5,87
0,3,15,5,3,2,5,0,0,4,6,81,5,86
0,3,15,6,3,2,5,0,0,4,6,81,5,88
0,3,15,4,3,2,5,0,0,4,6,81,5,81
0,3,15,3,3,2,5,0,0,4,6,81,5,82
0,3,15,4,3,2,5,0,0,4,5,81,5,84
0,3,15,3,3,2,5,0,0,4,5,81,5,82
0,3,15,3,3,2,5,0,0,4,5,80,5,81
0,3,15,3,3,2,5,0,0,4,5,79,5,79
0,3,15,3,3,2,5,0,0,4,5,82,5,83
0,3,15,3,3,2,5,0,0,4,5,83,5,83
0,3,15,3,3,2,5,0,0,5,5,83,5,72
0,3,16,3,3,2,5,0,0,5,5,83,5,66
0,3,16,3,3,2,5,0,0,5,5,82,5,65
0,3,16,3,3,2,5,0,0,5,5,81,5,65
0,3,17,3,3,2,5,0,0,5,5,81,5,61
0,7,19,10,6,13,4,0,0,3,1,39,39,77
0,7,19,10,6,13,4,0,0,3,2,39,39,82
0,7,18,10,6,13,4,0,0,3,2,39,39,81
0,7,18,10,6,13,4,0,0,3,2,40,39,80
0,7,19,10,6,13,4,0,0,3,2,40,39,82
0,7,19,10,6,13,4,0,0,3,2,40,38,81
0,7,20,10,6,13,4,0,0,3,2,40,38,82
0,7,20,10,6,13,4,0,0,3,2,39,38,82
0,7,20,10,6,12,4,0,0,3,2,39,38,78
0,7,19,10,6,12,4,0,0,3,2,39,38,78
0,7,19,10,6,12,4,0,0,3,2,38,38,79
0,7,19,10,6,12,4,0,0,3,3,38,38,81
0,7,19,10,6,12,4,0,0,3,3,38,39,81
0,7,20,10,6,12,4,0,0,3,3,38,39,83
0,7,20,10,6,12,3,0,0,3,3,38,39,86
0,7,20,10,6,12,4,0,0,3,3,38,38,84
0,7,19,10,6,12,4,0,0,3,3,38,37,81
0,7,19,10,6,12,4,0,0,3,3,38,36,81
0,7,19,10,5,12,4,0,0,3,3,38,37,75
0,7,19,10,5,12,4,0,0,3,3,37,37,75
0,7,19,9,5,12,4,0,0,3,3,37,37,79
0,7,18,9,5,12,4,0,0,3,3,37,37,77
0,7,18,9,5,12,4,0,0,3,3,36,37,79
0,7,18,9,5,12,5,0,0,3,3,36,37,80
0,7,18,9,5,12,5,0,0,3,3,36,38,79
0,7,18,9,5,13,5,0,0,3,3,36,38,83
0,6,18,9,5,13,5,0,0,3,3,36,38,82
0,6,17,9,5,13,5,0,0,3,3,36,38,82
0,6,17,9,5,13,5,0,0,3,3,37,38,82
0,6,17,9,5,13,5,0,0,3,3,37,39,82
0,6,16,9,5,13,5,0,0,3,3,37,39,82
0,6,16,9,5,13,5,0,0,3,3,37,38,82
0,6,15,9,5,13,5,0,0,3,3,37,38,81
0,6,15,9,5,13,5,0,0,3,3,38,38,79
0,6,15,9,5,13,5,0,0,3,3,39,38,79
0,6,15,10,5,13,5,0,0,3,3,38,38,76
0,6,15,11,5,13,5,0,0,3,3,38,38,73
0,6,16,11,5,13,5,0,0,3,3,38,38,73
0,6,16,11,5,13,5,0,0,3,3,39,38,72
0,6,16,11,5,13,5,0,0,3,3,39,37,71
0,6,16,11,5,13,5,0,0,3,4,39,37,75
0,6,16,11,5,13,4,0,0,3,4,39,37,70
0,6,15,11,5,13,4,0,0,3,4,39,37,70
0,6,15,11,5,13,4,0,0,3,4,39,38,70
0,6,14,11,5,13,4,0,0,3,4,39,38,70
0,6,14,11,5,13,5,0,0,3,4,39,38,74
0,6,14,10,5,13,5,0,0,3,4,39,38,76
0,6,14,10,5,13,5,0,0,3,4,40,38,75
0,6,14,9,5,13,5,0,0,3,4,40,38,78
0,6,15,9,5,13,5,0,0,3,4,40,38,79
0,5,15,9,5,13,5,0,0,3,4,40,38,76
0,4,15,9,5,13,5,0,0,3,4,40,38,74
0,4,15,9,5,13,5,0,0,3,4,40,37,74
0,4,15,9,5,12,5,0,0,3,4,40,37,74
0,7,16,8,5,13,5,0,0,2,2,40,37,87
0,7,16,8,5,13,5,0,0,2,2,39,37,88
0,7,16,8,5,12,5,0,0,2,2,40,37,88
0,7,16,8,5,12,5,0,0,2,3,40,37,86
0,7,16,8,5,12,5,0,0,2,4,40,37,85
0,7,17,8,5,12,5,0,0,2,4,40,37,85
0,7,16,8,5,12,5,0,0,2,4,40,36,85
0,7,16,8,5,12,5,0,0,2,5,40,36,84
0,7,16,8,5,12,5,0,0,2,5,40,37,84
0,7,16,8,5,12,5,0,0,2,6,40,37,84
0,7,15,8,5,12,5,0,0,2,6,40,37,84
0,7,15,8,5,12,5,0,0,2,6,40,36,84
0,7,15,8,5,12,5,0,0,2,5,40,36,84
0,7,15,8,5,12,5,0,0,2,5,40,37,84
0,7,15,8,5,11,5,0,0,2,5,40,36,84
0,7,15,8,5,11,5,0,0,2,5,40,35,84
0,7,16,8,5,11,5,0,0,2,5,40,35,84
0,7,15,8,5,12,5,0,0,2,5,40,35,84
0,7,16,8,5,12,5,0,0,2,5,40,35,84
0,7,16,8,5,12,5,0,0,2,5,41,36,84
0,7,16,8,5,12,5,0,0,2,6,41,36,84
0,7,15,8,5,12,5,0,0,2,6,41,36,83
0,7,15,8,5,12,5,0,0,2,6,42,36,82
0,7,15,8,5,12,5,0,0,2,6,42,37,82
0,7,14,8,5,12,5,0,0,2,6,42,37,79
0,7,14,8,5,12,5,0,0,2,7,42,37,77
0,7,15,8,5,12,5,0,0,2,7,42,37,79
0,7,15,8,5,12,5,0,0,2,7,42,38,78
0,7,15,8,5,13,5,0,0,2,7,42,38,79
0,7,15,8,5,13,5,0,0,2,7,42,37,79
0,7,15,8,5,11,5,0,0,2,7,42,37,79
0,7,14,8,5,11,5,0,0,2,7,42,37,77
0,7,14,8,5,12,5,0,0,2,7,42,36,78
0,7,13,8,5,12,5,0,0,2,7,42,36,75
0,7,12,8,5,12,5,0,0,2,7,42,36,74
0,7,11,8,5,12,5,0,0,2,7,42,36,74
0,7,11,8,5,12,5,0,0,2,7,42,37,75
0,7,12,8,5,12,5,0,0,2,7,42,37,75
0,7,12,8,5,11,5,0,0,2,7,42,37,74
0,7,13,8,5,11,5,0,0,2,7,42,37,75
0,7,14,8,5,11,5,0,0,1,7,42,37,76
0,7,15,8,5,11,5,0,0,1,7,42,37,77
0,7,13,8,5,11,5,0,0,1,7,42,37,76
0,7,13,8,5,11,5,0,0,0,7,42,37,74
0,7,13,8,5,11,5,0,0,0,7,42,36,75
0,7,13,8,5,11,5,0,0,0,7,42,35,75
0,7,13,8,5,11,5,0,0,0,6,42,35,81
0,7,12,8,5,11,5,0,0,0,6,42,35,81
0,7,12,8,5,11,5,0,0,0,7,42,35,75
0,7,12,8,6,11,5,0,0,0,7,42,35,84
0,7,12,9,5,11,5,0,0,0,7,42,35,73
0,7,12,8,5,11,5,0,0,0,8,42,35,70
0,7,12,9,5,11,5,0,0,1,7,42,35,73
0,7,12,9,5,11,5,0,0,1,8,42,35,68
0,7,12,9,5,11,5,0,0,1,9,42,35,67
0,7,12,9,5,11,5,0,0,1,9,43,35,68
0,7,12,9,5,11,5,0,0,0,9,43,35,67
0,7,12,9,5,11,5,0,0,0,9,43,34,68
0,7,11,9,5,11,5,0,0,0,9,43,34,67
0,7,11,8,5,11,5,0,0,0,9,43,34,70
0,7,11,8,5,12,5,0,0,0,9,43,34,69
0,7,10,8,5,12,5,0,0,0,9,43,34,70
0,7,10,8,5,12,5,0,0,0,8,43,34,69
0,7,10,8,5,12,5,0,0,0,8,43,33,69
0,7,10,8,5,13,5,0,0,0,8,43,33,69
0,7,10,8,5,13,5,0,0,0,7,43,33,70
0,7,10,8,5,12,5,0,0,0,7,43,33,70
0,7,10,8,5,12,5,0,0,0,6,43,33,79
0,7,10,8,5,12,5,0,0,0,5,43,33,84
0,7,17,9,6,13,5,0,0,3,3,41,39,83
0,7,17,9,6,12,5,0,0,3,3,41,39,81
0,7,17,9,6,12,5,0,0,3,3,40,39,82
0,7,17,8,6,12,5,0,0,3,3,40,39,85
0,7,16,8,6,12,5,0,0,3,3,40,39,84
0,7,16,8,6,12,5,0,0,3,3,41,39,84
0,7,16,8,6,11,5,0,0,3,3,41,39,84
0,7,16,8,6,11,5,0,0,3,3,40,39,84
0,7,16,8,6,10,5,0,0,3,3,40,39,84
0,7,16,8,6,10,5,0,0,3,3,41,39,82
0,7,15,8,6,11,5,0,0,3,3,41,39,82
0,7,15,8,6,10,5,0,0,3,3,41,39,82
0,7,15,7,6,11,5,0,0,3,3,41,39,85
0,7,15,7,6,11,5,0,0,3,3,41,38,85
0,7,16,7,6,11,5,0,0,3,3,41,39,85
0,7,16,7,6,11,5,0,0,3,3,41,38,85
0,7,17,7,6,11,5,0,0,3,3,41,39,85
0,7,17,7,6,11,5,0,0,3,3,41,38,85
0,7,17,7,6,11,5,0,0,3,3,41,37,85
0,7,17,7,6,11,5,0,0,3,3,41,36,85
0,7,17,7,6,11,5,0,0,3,3,41,35,85
0,7,16,7,6,11,5,0,0,3,3,40,39,85
0,7,16,7,6,11,5,0,0,3,3,40,38,85
0,7,16,7,6,11,4,0,0,3,3,40,39,84
0,7,16,7,6,10,4,0,0,3,3,40,39,84
0,7,16,7,6,10,4,0,0,3,3,41,39,84
0,7,17,7,6,10,4,0,0,3,3,41,39,84
0,7,17,7,6,11,4,0,0,3,3,41,39,84
0,7,17,7,6,12,4,0,0,3,3,41,39,85
0,7,18,7,6,12,4,0,0,3,3,41,39,86
0,7,19,7,6,12,4,0,0,3,3,41,39,86
0,7,19,7,6,12,4,0,0,3,3,41,38,86
0,7,20,7,6,12,4,0,0,3,3,41,38,86
0,7,20,7,6,12,4,0,0,3,3,41,39,87
0,7,20,7,6,12,4,0,0,3,3,41,37,86
0,7,20,7,6,12,4,0,0,3,3,41,36,86
0,7,20,7,6,12,4,0,0,3,3,41,35,86
0,7,20,7,6,12,4,0,0,3,3,41,34,86
0,7,19,7,6,12,4,0,0,3,3,41,35,86
0,7,19,7,6,12,4,0,0,3,3,41,36,86
0,7,19,7,6,12,4,0,0,3,3,41,37,86
0,7,18,7,6,12,4,0,0,3,3,41,38,86
0,7,18,7,6,12,4,0,0,3,3,41,37,85
0,7,18,7,6,12,4,0,0,3,3,41,36,85
0,7,18,7,6,12,4,0,0,3,3,41,35,85
0,7,18,7,6,12,4,0,0,3,3,41,34,85
0,7,18,7,6,12,4,0,0,3,3,41,33,86
0,7,18,7,6,12,4,0,0,3,3,42,33,86
0,7,18,7,6,12,5,0,0,3,3,42,33,85
0,7,18,7,6,12,5,0,0,3,3,42,32,85
0,7,18,7,6,12,5,0,0,3,3,42,34,85
0,7,17,8,6,13,5,0,0,3,4,40,39,88
0,7,16,8,6,13,5,0,0,3,4,40,39,87
0,7,16,8,6,13,5,0,0,3,4,40,38,87
0,7,16,8,6,13,5,0,0,3,4,40,37,87
0,7,16,8,6,13,4,0,0,3,4,40,37,86
0,7,16,8,6,13,4,0,0,3,4,40,36,86
0,7,16,8,6,13,4,0,0,3,4,41,36,85
0,7,15,8,6,13,4,0,0,3,4,41,36,85
0,7,16,8,6,12,4,0,0,3,4,40,36,84
0,7,17,8,6,12,4,0,0,3,4,40,36,85
0,7,17,8,6,11,4,0,0,3,4,40,36,83
0,7,17,8,6,11,4,0,0,3,4,40,37,82
0,7,18,8,6,11,4,0,0,3,4,40,37,82
0,6,18,8,6,11,4,0,0,3,4,40,37,84
0,6,18,8,6,11,4,0,0,3,4,39,37,85
0,6,17,8,6,11,4,0,0,3,4,39,37,85
0,6,17,8,6,12,4,0,0,3,4,39,37,85
0,6,18,8,6,12,4,0,0,3,4,39,37,85
0,6,18,8,6,12,4,0,0,3,4,39,38,86
0,6,18,8,6,12,4,0,0,3,4,39,36,85
0,6,18,8,6,12,4,0,0,3,4,39,35,85
0,6,18,8,6,13,4,0,0,3,4,39,35,86
0,6,17,8,6,13,4,0,0,3,4,39,35,86
0,6,17,8,6,13,4,0,0,3,4,40,35,85
0,6,17,8,6,13,4,0,0,3,4,40,36,85
0,6,17,8,6,13,4,0,0,3,4,41,36,85
0,6,17,8,6,13,4,0,0,3,4,40,34,85
0,6,17,8,6,13,4,0,0,3,5,40,34,86
0,6,17,7,6,13,4,0,0,3,5,40,34,89
0,6,16,8,6,13,4,0,0,3,5,40,34,86
0,6,16,8,6,13,4,0,0,3,6,40,34,85
0,6,16,7,6,13,4,0,0,3,6,40,34,88
0,6,16,9,6,13,4,0,0,3,6,40,34,84
0,6,16,9,6,13,4,0,0,3,6,40,33,83
0,6,15,9,6,13,4,0,0,3,6,40,33,83
0,6,15,9,6,12,4,0,0,3,6,40,33,83
0,6,15,8,6,12,4,0,0,3,6,40,33,85
0,6,15,8,6,11,4,0,0,3,6,40,33,85
0,6,15,8,6,11,4,0,0,3,7,40,33,84
0,6,15,9,6,11,4,0,0,3,7,40,33,82
0,6,15,9,6,11,4,0,0,3,7,41,33,81
0,6,15,10,6,11,4,0,0,3,7,41,33,78
0,6,15,10,6,11,4,0,0,3,7,42,33,76
0,6,16,10,6,11,4,0,0,3,7,42,33,76
0,6,16,10,6,11,4,0,0,3,7,43,33,75
0,6,16,10,6,11,4,0,0,3,6,43,33,77
