sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2438,0,3,25,4,1,3,2,0,0,0,0,84,2
2439,0,3,26,4,1,3,2,0,0,0,0,84,2
2440,0,3,26,4,1,3,2,0,0,0,0,83,2
2441,0,3,27,4,1,3,2,0,0,0,0,83,2
2442,0,3,27,4,1,3,2,0,0,0,0,84,2
2443,0,3,28,4,1,3,2,0,0,0,0,84,2
2444,0,3,28,4,1,3,2,0,0,0,0,85,2
2445,0,2,28,4,1,3,2,0,0,0,0,85,2
2446,0,3,28,4,1,3,2,0,0,0,0,86,2
2447,0,3,28,4,1,3,2,0,0,0,0,87,2
2448,0,3,27,4,1,3,2,0,0,0,0,87,2
2449,0,3,27,4,1,3,2,0,0,0,0,88,2
2450,0,3,26,4,1,3,2,0,0,0,0,88,2
2451,0,3,28,4,1,3,2,0,0,0,0,88,2
2452,0,4,28,4,1,3,2,0,0,0,0,88,2
2453,0,4,28,4,1,3,2,0,0,0,0,88,3
2454,0,2,16,3,1,3,4,0,0,0,2,78,2
2455,0,2,16,3,1,4,4,0,0,0,2,78,2
2456,0,2,16,3,1,4,4,0,0,0,2,77,2
2457,0,2,16,3,1,3,4,0,0,0,2,77,2
2458,0,2,16,3,1,4,4,0,0,0,3,77,2
2459,0,2,16,3,1,5,4,0,0,0,2,77,2
2460,0,2,16,3,1,5,4,0,0,0,3,77,2
2461,0,2,17,3,1,5,4,0,0,0,3,77,2
2462,0,2,17,3,1,5,4,0,0,0,3,76,2
2463,0,2,17,3,1,5,4,0,0,0,2,76,2
2464,0,1,17,3,1,5,4,0,0,0,3,77,2
2465,0,2,16,4,1,5,4,0,0,0,3,77,2
2466,0,2,16,4,1,6,4,0,0,0,3,77,2
2467,0,2,16,3,1,6,4,0,0,0,3,77,2
2468,0,2,16,4,1,6,4,0,0,0,2,77,2
2469,0,2,16,3,1,6,4,0,0,0,3,78,2
2470,0,2,16,3,1,6,4,0,0,0,3,79,2
2471,0,2,16,4,1,6,4,0,0,0,3,78,2
2472,0,2,16,4,1,6,4,0,0,0,3,76,2
2473,0,1,16,4,1,6,4,0,0,0,3,77,2
2474,0,2,16,4,1,6,4,0,0,0,4,77,2
2475,0,2,16,4,1,6,4,0,0,0,4,78,2
2476,0,2,15,4,1,6,4,0,0,0,4,77,2
2477,0,2,15,4,1,6,4,0,0,0,5,77,2
2478,0,2,15,4,1,6,4,0,0,0,5,76,2
2479,0,2,15,5,1,6,4,0,0,0,5,76,2
2480,0,2,14,5,1,6,4,0,0,0,5,76,2
2481,0,2,15,5,1,6,4,0,0,0,5,75,2
2482,0,2,16,5,1,6,4,0,0,0,5,75,2
2483,0,2,16,5,1,6,4,0,0,0,5,76,2
2484,0,2,17,5,1,6,4,0,0,0,5,76,2
2485,0,2,16,5,1,6,4,0,0,0,5,77,2
2486,0,2,16,5,1,6,4,0,0,0,5,78,2
2487,0,2,16,6,1,6,4,0,0,0,5,78,2
2488,0,2,15,6,1,6,4,0,0,0,5,78,2
2489,0,2,16,6,1,6,4,0,0,0,6,78,2
2490,0,2,16,6,1,6,4,0,0,0,7,78,2
2491,0,2,16,6,1,6,4,0,0,0,8,78,2
2492,0,2,16,6,1,6,4,0,0,0,8,77,2
2493,0,2,16,6,1,6,4,0,0,0,9,77,2
2494,0,2,16,6,1,6,3,0,0,0,8,77,2
2495,0,2,15,6,1,6,3,0,0,0,8,77,2
2496,0,2,15,6,1,6,3,0,0,0,8,78,2
2497,0,2,16,6,1,6,3,0,0,0,8,78,2
2498,0,2,14,6,1,6,3,0,0,0,8,77,2
2499,0,2,14,6,1,6,3,0,0,0,9,77,2
2500,0,2,14,6,1,6,3,0,0,0,9,78,2
2501,0,2,14,6,1,6,3,0,0,0,9,79,2
2502,0,2,14,6,1,6,3,0,0,0,9,80,2
2503,0,2,14,6,1,6,3,0,0,0,9,81,2
2504,0,2,14,6,1,6,3,0,0,0,10,81,2
2505,0,2,14,6,1,6,3,0,0,0,8,81,2
2506,0,2,15,6,1,6,3,0,0,0,9,81,2
2507,0,2,15,5,1,6,3,0,0,0,9,81,2
2508,0,2,15,5,1,6,3,0,0,0,9,80,2
2509,0,2,16,5,1,6,3,0,0,0,9,80,2
2510,0,2,16,5,1,6,3,0,0,0,9,79,2
2511,0,2,16,6,1,6,3,0,0,0,9,79,2
2512,0,2,17,6,1,6,3,0,0,0,9,79,2
2513,0,2,17,6,1,6,3,0,0,0,9,80,2
2514,0,2,17,6,2,6,3,0,0,0,9,80,2
2515,0,2,16,6,1,6,3,0,0,0,9,80,2
2516,0,2,16,6,1,6,3,0,0,0,10,80,2
2517,0,2,16,6,1,6,3,0,0,0,11,80,2
2518,0,2,17,6,1,6,3,0,0,0,11,80,2
2519,0,2,18,6,1,6,3,0,0,0,11,80,2
2520,0,2,18,6,1,6,3,0,0,0,10,80,2
2521,0,2,18,6,1,6,3,0,0,0,10,79,2
2522,0,2,18,6,1,6,3,0,0,0,10,80,3
2523,0,2,17,6,1,6,3,0,0,0,10,80,3
2524,0,2,17,6,1,6,3,0,0,0,10,81,3
2525,0,2,17,5,1,6,3,0,0,0,10,81,3
2526,0,2,17,6,1,6,3,0,0,0,9,81,3
2527,0,2,17,6,1,6,3,0,0,0,9,81,4
2528,0,2,17,6,1,6,3,0,0,0,9,81,5
2529,0,2,18,6,1,6,3,0,0,0,9,81,5
2530,0,2,18,6,1,6,3,0,0,0,9,80,5
2531,0,2,18,6,1,6,3,0,0,0,9,79,5
2532,0,2,18,6,1,6,2,0,0,0,9,80,5
2533,0,2,18,5,1,6,2,0,0,0,9,80,5
2534,0,2,18,6,1,6,2,0,0,0,9,81,5
2535,0,2,19,6,1,6,2,0,0,0,9,81,5
2536,0,2,19,6,1,6,2,0,0,0,9,81,4
2537,0,2,19,7,1,6,2,0,0,0,9,81,4
2538,0,3,16,3,1,3,4,0,0,0,2,78,2
2539,0,3,16,4,1,3,4,0,0,0,2,78,2
2540,0,3,16,4,2,3,4,0,0,0,2,78,2
2541,0,3,16,5,1,3,4,0,0,0,2,78,2
2542,0,3,16,5,1,3,4,0,0,0,2,79,2
2543,0,3,16,5,1,3,3,0,0,0,2,79,2
2544,0,3,16,5,1,3,3,0,0,0,2,78,2
2545,0,3,15,5,1,3,3,0,0,0,2,78,2
2546,0,3,15,5,1,3,3,0,0,0,2,79,2
2547,0,2,15,5,1,3,3,0,0,0,2,79,2
2548,0,3,15,5,1,3,3,0,0,0,2,79,1
2549,0,3,15,5,1,3,3,0,0,0,2,80,1
2550,0,3,16,5,1,3,3,0,0,0,2,80,1
2551,0,3,15,5,1,3,4,0,0,0,2,80,1
2552,0,3,14,5,1,3,3,0,0,0,2,80,1
2553,0,3,15,5,1,3,3,0,0,0,2,81,1
2554,0,3,14,5,1,3,3,0,0,0,2,81,1
2555,0,3,16,5,1,3,3,0,0,0,2,81,1
2556,0,3,15,5,1,3,3,0,0,0,2,82,1
2557,0,3,16,5,1,3,3,0,0,0,2,82,1
2558,0,3,14,5,1,3,3,0,0,0,2,82,1
2559,0,3,15,5,1,3,3,0,0,0,2,83,1
2560,0,3,15,4,1,3,3,0,0,0,2,83,1
2561,0,3,14,5,1,3,3,0,0,0,2,83,1
2562,0,3,15,5,1,3,3,0,0,0,2,84,1
2563,0,3,16,5,1,3,3,0,0,0,2,84,1
2564,0,3,14,5,1,3,3,0,0,0,2,84,1
2565,0,3,16,5,1,3,3,0,0,0,1,84,1
2566,0,3,15,5,1,3,3,0,0,0,1,84,1
2567,0,3,16,5,1,3,3,0,0,0,0,84,1
2568,0,3,15,5,1,3,3,0,0,0,0,84,1
2569,0,3,14,5,1,3,3,0,0,0,0,84,1
2570,0,3,14,5,1,3,3,0,0,0,0,83,1
2571,0,3,13,5,1,3,3,0,0,0,0,83,1
2572,0,3,15,5,1,3,3,0,0,0,0,83,1
2573,0,3,14,5,1,3,4,0,0,0,0,84,1
2574,0,3,14,5,1,3,3,0,0,0,0,85,1
2575,0,3,14,5,1,3,3,0,0,0,0,85,0
2576,0,3,14,5,1,3,3,0,0,0,1,85,1
2577,0,3,14,5,1,3,3,0,0,0,0,86,1
2578,0,3,14,5,1,3,3,0,0,0,0,87,1
2579,0,3,14,5,1,3,3,0,0,0,0,88,1
2580,0,3,14,5,1,3,3,0,0,0,0,89,1
2581,0,3,14,5,1,3,3,0,0,0,0,90,1
2582,0,3,14,5,1,3,3,0,0,0,0,91,1
2583,0,3,14,5,1,3,3,0,0,0,0,92,1
2584,0,3,15,5,1,3,3,0,0,0,0,92,1
2585,0,3,15,5,0,3,3,0,0,0,0,92,1
2586,0,3,15,5,1,3,3,0,0,0,0,93,1
2587,0,3,15,5,2,3,3,0,0,0,0,93,1
2588,0,3,15,5,1,2,3,0,0,0,0,93,1
2589,0,3,16,5,1,2,3,0,0,0,0,93,1
2590,0,3,15,5,1,2,2,0,0,0,0,93,1
2591,0,3,15,5,1,2,3,0,0,0,0,93,0
2592,0,2,15,5,1,2,3,0,0,0,0,93,0
2593,0,3,14,5,1,2,3,0,0,0,0,93,0
2594,0,4,17,4,2,4,5,0,0,1,3,79,3
2595,0,4,17,4,2,4,5,0,0,1,3,78,3
2596,0,4,17,4,2,4,5,0,0,1,3,78,4
2597,0,4,17,4,2,4,5,0,0,1,3,79,4
2598,0,4,17,4,2,4,5,0,0,2,3,78,4
2599,0,4,17,4,2,4,5,0,0,2,3,79,4
2600,0,4,17,4,2,4,5,0,0,0,3,79,4
2601,0,4,17,4,2,4,5,0,0,0,4,79,4
2602,0,4,16,4,2,4,5,0,0,0,4,79,4
2603,0,4,16,4,2,4,5,0,0,0,4,78,4
2604,0,4,16,4,2,4,5,0,0,0,5,78,4
2605,0,4,17,4,2,4,5,0,0,0,5,78,4
2606,0,4,17,3,2,4,5,0,0,0,5,78,4
2607,0,4,17,3,2,4,5,0,0,0,5,77,4
2608,0,4,18,3,2,4,5,0,0,0,5,77,4
2609,0,4,18,4,2,4,5,0,0,0,5,77,4
2610,0,4,18,3,2,4,5,0,0,0,5,76,4
2611,0,4,18,3,2,4,5,0,0,0,5,78,4
2612,0,4,18,3,2,4,5,0,0,0,5,79,4
2613,0,4,17,3,2,4,5,0,0,0,5,79,4
2614,0,4,17,3,2,4,5,0,0,0,6,79,4
2615,0,4,17,3,2,4,5,0,0,0,4,79,4
2616,0,4,18,3,2,4,5,0,0,0,4,79,4
2617,0,4,18,3,2,4,5,0,0,0,4,78,4
2618,0,4,19,3,2,4,5,0,0,0,4,79,4
2619,0,4,18,3,2,4,5,0,0,0,3,79,4
2620,0,4,16,3,2,4,5,0,0,0,4,79,4
2621,0,4,16,3,2,4,5,0,0,0,5,79,4
2622,0,4,16,3,2,4,5,0,0,0,5,79,5
2623,0,4,16,3,2,4,5,0,0,0,5,80,5
2624,0,4,16,3,2,4,5,0,0,0,5,81,5
2625,0,3,16,3,2,4,5,0,0,0,5,81,5
2626,0,4,16,3,2,4,5,0,0,0,5,81,4
2627,0,4,16,3,2,4,4,0,0,0,5,81,4
2628,0,4,16,3,2,4,4,0,0,0,5,82,4
2629,0,4,16,3,2,4,3,0,0,0,5,82,4
2630,0,4,16,3,2,4,4,0,0,0,6,82,4
2631,0,4,16,3,2,4,4,0,0,0,5,83,4
2632,0,4,16,3,2,4,5,0,0,0,5,83,4
2633,0,4,16,3,2,4,5,0,0,0,5,83,5
2634,0,3,16,3,2,4,5,0,0,0,5,83,4
2635,0,4,16,3,2,4,5,0,0,0,5,82,4
2636,0,4,16,4,2,4,5,0,0,0,5,82,4
2637,0,4,16,3,2,4,5,0,0,0,5,82,3
2638,0,4,16,3,2,4,5,0,0,0,6,82,4
2639,0,4,16,3,2,4,5,0,0,0,5,80,4
2640,0,4,16,2,2,4,5,0,0,0,5,81,4
2641,0,4,16,2,2,4,5,0,0,0,5,82,4
2642,0,4,16,2,2,4,5,0,0,0,5,83,4
2643,0,4,16,2,2,4,5,0,0,0,6,82,4
2644,0,4,16,3,1,4,5,0,0,0,5,82,4
2645,0,4,16,3,1,4,5,0,0,0,5,82,3
2646,0,4,16,3,1,4,5,0,0,0,5,82,2
2647,0,4,16,3,1,4,5,0,0,0,5,81,3
2648,0,4,16,3,2,4,5,0,0,0,5,81,3
2649,0,4,16,3,1,4,5,0,0,0,5,81,2
2650,0,4,17,3,1,4,5,0,0,0,5,81,2
2651,0,4,18,3,1,4,5,0,0,0,5,81,2
2652,0,4,17,4,1,4,5,0,0,0,5,81,2
2653,0,4,17,2,1,4,5,0,0,0,5,81,2
2654,0,4,17,3,1,4,5,0,0,0,5,80,2
2655,0,3,16,3,1,4,5,0,0,0,5,82,2
2656,0,4,16,3,1,4,5,0,0,0,5,80,2
2657,0,4,15,3,1,4,5,0,0,0,5,80,2
2658,0,4,15,3,1,4,5,0,0,0,5,81,2
2659,0,3,15,3,1,4,5,0,0,0,5,81,2
2660,0,4,15,3,1,4,5,0,0,0,5,82,2
2661,0,4,15,3,1,4,5,0,0,0,5,83,2
2662,0,5,18,5,3,5,5,0,0,2,4,80,4
2663,0,5,18,4,3,5,5,0,0,2,4,80,4
2664,0,5,18,5,3,4,5,0,0,2,4,80,4
2665,0,5,18,5,3,5,5,0,0,2,4,80,3
2666,0,5,18,5,3,5,4,0,0,2,4,80,4
2667,0,5,18,5,3,5,5,0,0,2,3,80,4
2668,0,5,18,5,3,6,5,0,0,2,3,80,4
2669,0,5,18,4,3,6,5,0,0,2,3,80,4
2670,0,5,18,5,3,6,5,0,0,2,3,81,4
2671,0,5,18,5,3,6,5,0,0,2,4,81,4
2672,0,5,18,5,3,6,5,0,0,2,3,81,3
2673,0,5,18,4,3,6,5,0,0,2,3,81,4
2674,0,5,18,5,3,6,5,0,0,3,3,81,4
2675,0,5,19,5,3,6,5,0,0,2,3,81,4
2676,0,5,18,5,3,6,5,0,0,2,3,81,5
2677,0,5,18,5,3,6,5,0,0,1,3,81,5
2678,0,5,18,5,3,7,5,0,0,1,3,81,5
2679,0,5,18,5,3,6,5,0,0,1,2,81,5
2680,0,5,18,5,3,6,5,0,0,1,3,82,5
2681,0,5,18,5,3,6,5,0,0,1,3,80,5
2682,0,5,18,5,3,6,5,0,0,1,2,82,5
2683,0,5,18,5,3,6,5,0,0,1,2,83,5
2684,0,5,18,5,3,6,5,0,0,1,1,83,5
2685,0,5,18,5,3,6,5,0,0,1,1,83,4
2686,0,5,18,5,3,6,5,0,0,1,0,83,5
2687,0,5,18,5,3,6,5,0,0,1,0,83,6
2688,0,5,18,5,3,6,5,0,0,1,0,83,7
2689,0,5,18,5,3,6,5,0,0,0,0,83,7
2690,0,5,19,5,3,6,5,0,0,1,0,83,7
2691,0,5,19,5,3,6,5,0,0,1,0,83,8
2692,0,5,18,5,3,6,5,0,0,1,0,83,8
2693,0,5,18,5,3,6,5,0,0,1,0,82,8
2694,0,5,18,5,3,6,5,0,0,1,0,84,8
2695,0,5,18,5,3,6,5,0,0,1,0,85,8
2696,0,5,18,4,3,6,5,0,0,1,0,85,8
2697,0,5,18,4,3,6,5,0,0,1,0,85,9
2698,0,5,18,5,3,6,5,0,0,1,0,85,9
2699,0,5,18,5,3,6,4,0,0,1,0,85,9
2700,0,5,18,5,3,6,5,0,0,1,0,86,9
2701,0,5,18,5,3,6,4,0,0,1,0,86,9
2702,0,5,18,5,3,6,5,0,0,1,0,87,9
2703,0,5,19,5,3,6,5,0,0,1,0,87,9
2704,0,5,19,5,3,6,5,0,0,1,0,87,10
2705,0,5,20,5,3,6,5,0,0,1,0,87,10
2706,0,5,20,5,3,6,4,0,0,1,0,87,10
2707,0,5,21,5,3,6,5,0,0,1,0,87,10
2708,0,5,21,5,3,6,5,0,0,1,0,88,10
2709,0,5,21,6,3,6,5,0,0,1,0,88,10
2710,0,5,22,6,3,6,5,0,0,1,0,88,10
2711,0,5,22,6,3,7,5,0,0,1,0,88,10
2712,0,5,22,6,3,7,5,0,0,1,0,89,10
2713,0,5,21,6,3,7,5,0,0,1,0,89,10
2714,0,5,21,6,3,7,5,0,0,1,0,88,10
2715,0,5,21,5,3,7,5,0,0,1,0,88,10
2716,0,5,21,5,3,8,5,0,0,1,0,88,10
2717,0,5,21,5,3,7,5,0,0,1,1,88,10
2718,0,5,21,5,3,7,5,0,0,1,2,88,10
2719,0,5,21,5,3,7,5,0,0,2,2,88,10
2720,0,5,21,5,3,7,5,0,0,1,2,87,10
2721,0,5,22,5,3,7,5,0,0,1,2,88,10
2722,0,5,22,5,3,7,5,0,0,1,2,87,10
2723,0,5,22,5,3,7,5,0,0,2,2,87,10
2724,0,5,22,6,3,7,5,0,0,1,2,87,10
2725,0,5,22,5,3,6,5,0,0,1,2,87,10
2726,0,5,22,5,3,7,5,0,0,1,2,86,10
2727,0,5,23,5,3,7,5,0,0,1,2,86,10
2728,0,5,22,5,3,7,5,0,0,1,2,85,10
2729,0,5,22,5,3,7,5,0,0,1,2,86,11
2730,0,5,22,5,3,7,5,0,0,1,2,86,12
2731,0,5,22,5,3,7,5,0,0,1,3,86,11
2732,0,5,22,5,3,8,5,0,0,1,2,85,10
2733,0,5,22,5,3,8,5,0,0,1,1,85,10
2734,0,5,22,5,3,8,5,0,0,1,0,85,10
2735,0,5,22,5,3,8,5,0,0,1,0,85,9
2736,0,5,23,5,3,8,5,0,0,1,0,85,10
2737,0,5,23,5,3,8,5,0,0,1,0,86,10
2738,0,5,23,5,3,8,5,0,0,1,0,86,11
2739,0,5,23,5,3,8,5,0,0,1,0,86,12
2740,0,5,23,5,3,8,5,0,0,1,0,86,13
2741,0,4,18,4,2,5,4,0,0,2,5,81,4
2742,0,4,18,4,2,5,4,0,0,2,5,81,3
2743,0,4,19,4,2,5,4,0,0,2,5,81,3
2744,0,4,19,4,2,5,4,0,0,2,6,81,3
2745,0,4,19,4,2,5,4,0,0,2,5,81,2
2746,0,4,19,4,2,6,4,0,0,2,5,81,3
2747,0,4,19,4,2,6,4,0,0,2,6,81,3
2748,0,4,19,5,2,6,4,0,0,2,5,81,3
2749,0,4,19,4,2,6,4,0,0,2,5,81,2
2750,0,4,19,4,2,6,4,0,0,2,5,82,3
2751,0,4,18,4,2,6,4,0,0,2,5,82,3
2752,0,4,19,4,2,6,4,0,0,2,5,82,2
2753,0,4,20,4,2,6,4,0,0,2,5,82,3
2754,0,4,20,4,2,6,4,0,0,2,6,82,3
2755,0,4,20,4,2,6,4,0,0,2,4,82,3
2756,0,4,19,4,2,6,4,0,0,2,4,82,3
2757,0,4,20,4,2,6,4,0,0,2,3,82,3
2758,0,4,20,4,2,6,4,0,0,2,4,82,2
2759,0,4,20,4,2,5,4,0,0,2,3,82,3
2760,0,4,20,4,2,5,4,0,0,3,3,82,3
2761,0,4,20,4,2,5,4,0,0,3,3,83,3
2762,0,4,19,4,2,5,4,0,0,3,3,83,3
2763,0,4,20,4,2,5,4,0,0,3,3,81,3
2764,0,4,20,4,2,5,4,0,0,4,3,82,3
2765,0,4,20,4,2,5,4,0,0,4,4,82,3
2766,0,4,20,4,2,5,4,0,0,4,5,82,3
2767,0,4,19,4,2,5,4,0,0,4,4,82,3
2768,0,4,19,4,2,5,4,0,0,4,4,81,3
2769,0,4,19,4,2,5,4,0,0,4,4,81,2
2770,0,4,18,4,2,5,4,0,0,4,4,81,3
2771,0,4,17,4,2,5,4,0,0,4,4,81,3
2772,0,4,17,4,2,5,4,0,0,4,3,81,3
2773,0,4,16,4,2,5,4,0,0,4,3,81,3
2774,0,4,16,4,2,5,4,0,0,4,2,81,3
2775,0,4,16,5,2,5,4,0,0,4,2,81,3
2776,0,5,16,5,2,5,4,0,0,4,2,81,3
2777,0,5,16,5,2,5,4,0,0,4,1,81,3
2778,0,5,15,5,2,5,4,0,0,4,1,81,3
2779,0,4,15,5,2,5,4,0,0,4,1,81,3
2780,0,4,15,5,2,5,4,0,0,4,0,81,3
2781,0,4,15,5,2,5,4,0,0,4,0,82,3
2782,0,4,15,5,2,5,3,0,0,4,0,82,3
2783,0,4,15,5,2,5,4,0,0,4,0,83,3
2784,0,4,15,5,2,5,4,0,0,4,1,83,3
2785,0,4,16,5,2,5,4,0,0,4,1,83,3
2786,0,4,16,5,2,5,4,0,0,4,2,83,3
2787,0,4,16,5,2,5,4,0,0,5,1,83,3
2788,0,4,17,5,2,5,4,0,0,5,1,83,3
2789,0,4,16,5,2,5,4,0,0,4,1,84,3
2790,0,4,15,5,2,5,4,0,0,4,1,84,3
2791,0,4,15,4,2,5,4,0,0,4,1,83,3
2792,0,4,14,4,2,5,4,0,0,4,1,83,3
2793,0,4,14,4,2,5,4,0,0,4,1,84,3
2794,0,5,14,4,2,5,4,0,0,4,1,84,3
2795,0,5,14,3,2,5,4,0,0,4,1,84,3
2796,0,5,14,3,2,5,4,0,0,5,1,84,3
2797,0,5,14,3,2,5,4,0,0,5,1,84,4
2798,0,5,15,3,2,5,4,0,0,5,1,84,4
2799,0,5,15,4,2,5,4,0,0,5,1,84,4
2800,0,5,16,4,2,5,4,0,0,5,1,84,4
2801,0,5,16,4,2,5,4,0,0,4,1,84,4
2802,0,5,17,4,2,5,4,0,0,4,1,84,4
2803,0,5,17,4,2,5,4,0,0,4,0,84,4
2804,0,5,18,4,2,5,4,0,0,4,0,84,4
2805,0,5,18,4,2,5,4,0,0,4,0,85,4
2806,0,5,19,4,2,5,4,0,0,4,0,84,4
2807,0,6,19,4,2,5,4,0,0,4,0,84,4
2808,0,6,19,4,2,5,4,0,0,4,0,83,4
2809,0,7,19,4,2,5,4,0,0,4,0,83,4
2810,0,7,19,5,2,5,4,0,0,4,0,83,4
2811,0,6,19,5,2,5,4,0,0,4,0,83,4
2812,0,6,19,5,2,5,4,0,0,4,0,84,4
2813,0,6,19,5,2,5,4,0,0,4,1,84,4
2814,0,6,19,5,2,6,4,0,0,4,1,84,4
2815,0,6,19,5,3,6,4,0,0,4,1,84,4
2816,0,6,19,5,2,6,4,0,0,4,1,83,4
2817,0,6,19,5,2,6,4,0,0,4,2,83,4
2818,0,6,19,5,2,6,4,0,0,4,2,84,4
2819,0,6,19,5,2,6,5,0,0,4,2,84,4
2820,0,6,19,5,2,6,5,0,0,4,3,84,4
2821,0,6,19,5,2,6,5,0,0,4,3,83,4
2822,0,6,19,5,2,6,5,0,0,4,4,83,4
2823,0,6,19,5,2,6,5,0,0,4,4,82,4
2824,0,6,19,5,2,6,5,0,0,4,4,82,5
2825,0,6,19,5,2,6,5,0,0,4,4,81,5
2826,0,6,19,4,2,6,5,0,0,4,4,81,5
2827,0,6,19,5,2,6,5,0,0,4,4,81,6
2828,0,4,17,4,2,4,4,0,0,3,6,81,4
2829,0,5,17,4,2,4,4,0,0,3,6,81,4
2830,0,5,17,4,2,4,4,0,0,3,6,80,4
2831,0,5,17,4,2,4,4,0,0,3,5,80,4
2832,0,5,17,4,2,4,5,0,0,3,6,81,4
2833,0,4,17,4,2,4,5,0,0,3,6,81,4
2834,0,4,17,4,2,4,5,0,0,3,6,82,4
2835,0,5,17,4,2,4,5,0,0,3,6,82,4
2836,0,5,17,4,2,4,5,0,0,3,6,83,4
2837,0,5,17,5,2,4,5,0,0,3,6,83,4
2838,0,5,17,4,2,4,5,0,0,3,6,83,3
2839,0,5,17,4,2,4,5,0,0,3,6,84,4
2840,0,5,17,4,2,4,5,0,0,3,5,84,4
2841,0,5,17,4,2,4,5,0,0,3,7,84,4
2842,0,5,17,4,2,4,5,0,0,3,7,85,4
2843,0,5,17,4,2,4,5,0,0,4,7,85,4
2844,0,5,17,5,2,4,5,0,0,4,7,85,4
2845,0,5,16,5,2,4,5,0,0,4,7,85,4
2846,0,6,16,5,2,4,5,0,0,4,7,85,4
2847,0,6,16,5,2,4,5,0,0,4,7,86,4
2848,0,6,16,5,2,4,5,0,0,4,7,87,4
2849,0,6,17,5,2,4,5,0,0,4,7,87,4
2850,0,6,18,5,2,4,5,0,0,4,7,87,4
2851,0,6,18,5,2,4,5,0,0,4,8,87,4
2852,0,6,18,5,2,4,5,0,0,4,8,86,4
2853,0,5,18,5,2,4,5,0,0,4,8,86,4
2854,0,6,18,5,2,4,5,0,0,4,8,85,4
2855,0,7,18,5,2,4,5,0,0,4,8,85,4
2856,0,7,18,6,2,4,5,0,0,4,8,85,4
2857,0,7,19,6,2,4,5,0,0,4,8,85,4
2858,0,7,19,6,2,4,5,0,0,4,8,86,4
2859,0,7,20,6,2,4,5,0,0,4,8,85,4
2860,0,7,20,6,2,4,5,0,0,4,8,86,4
2861,0,7,20,6,2,4,5,0,0,4,8,87,4
2862,0,7,20,6,2,4,5,0,0,4,8,88,4
2863,0,7,20,6,2,4,5,0,0,4,8,84,4
2864,0,7,20,6,2,4,5,0,0,4,8,84,3
2865,0,7,20,6,2,4,5,0,0,4,8,83,3
2866,0,7,21,6,2,4,5,0,0,4,8,84,3
2867,0,7,21,6,2,4,5,0,0,4,8,85,3
2868,0,7,21,6,2,4,5,0,0,4,8,86,3
2869,0,7,21,6,2,5,5,0,0,4,8,86,3
2870,0,6,21,6,2,5,5,0,0,4,8,86,3
2871,0,6,21,7,2,5,5,0,0,4,8,86,3
2872,0,6,21,6,2,5,5,0,0,4,7,86,3
2873,0,6,21,6,2,6,5,0,0,4,7,86,3
2874,0,6,21,5,2,6,5,0,0,4,7,86,3
2875,0,6,21,6,2,6,5,0,0,4,6,86,3
2876,0,5,21,6,2,6,5,0,0,4,6,86,3
2877,0,5,21,6,2,6,5,0,0,4,6,85,3
2878,0,5,20,6,2,6,5,0,0,4,6,85,3
2879,0,5,19,6,2,6,5,0,0,4,6,85,3
2880,0,5,19,6,2,6,5,0,0,4,6,84,3
2881,0,5,20,6,2,6,5,0,0,4,6,84,3
2882,0,5,20,6,3,6,5,0,0,4,6,84,3
2883,0,5,20,6,3,6,5,0,0,4,6,85,3
2884,0,5,20,6,3,6,5,0,0,4,6,85,2
2885,0,5,20,6,3,6,5,0,0,4,6,86,2
2886,0,5,20,6,2,6,5,0,0,4,6,86,2
2887,0,5,20,6,3,5,5,0,0,4,6,86,2
2888,0,6,20,6,3,6,5,0,0,4,6,86,2
2889,0,6,19,6,3,6,5,0,0,4,6,86,2
2890,0,7,19,6,3,6,5,0,0,4,6,86,2
2891,0,6,19,6,3,6,5,0,0,3,6,86,2
2892,0,6,19,6,3,6,5,0,0,4,5,86,2
2893,0,6,20,6,3,6,5,0,0,4,5,86,2
2894,0,6,21,6,3,6,5,0,0,4,5,86,2
2895,0,6,20,6,3,6,5,0,0,4,5,86,3
2896,0,5,20,6,3,6,5,0,0,4,5,86,3
2897,0,5,20,6,3,6,5,0,0,4,6,86,3
2898,0,5,20,6,3,5,5,0,0,4,6,86,3
2899,0,5,19,6,3,5,5,0,0,4,6,86,3
2900,0,5,19,6,3,5,5,0,0,4,6,87,3
2901,0,5,19,7,3,5,5,0,0,4,6,86,3
2902,0,5,19,7,3,5,5,0,0,4,7,86,3
2903,0,5,19,7,3,5,5,0,0,5,7,86,3
2904,0,5,19,7,3,5,5,0,0,5,7,87,3
2905,0,4,17,4,3,3,5,0,0,3,6,80,4
2906,0,3,17,4,3,3,5,0,0,3,6,80,4
2907,0,3,17,4,3,3,5,0,0,3,6,79,4
2908,0,3,17,4,3,3,5,0,0,3,7,79,4
2909,0,3,17,3,3,3,5,0,0,3,7,79,4
2910,0,3,18,4,3,3,5,0,0,3,7,79,4
2911,0,3,18,4,3,3,5,0,0,3,7,78,4
2912,0,3,18,4,3,3,5,0,0,3,8,79,4
2913,0,3,18,4,3,3,5,0,0,3,6,79,4
2914,0,3,19,4,3,3,5,0,0,3,6,79,4
2915,0,3,19,4,3,3,4,0,0,3,6,79,4
2916,0,3,19,4,3,3,5,0,0,3,6,78,4
2917,0,3,19,4,3,3,5,0,0,3,6,80,4
2918,0,3,19,4,3,3,5,0,0,3,7,80,4
